,y_pred,y_true
huid-1918-AA,15.342843118341117,
huid-1920-AA,12.525611260216387,
huid-1927-AA,15.82051367854697,
huid-1929-AA,16.901609421392738,
huid-1939-AA,15.362624560249472,
huid-1978-AA,8.48203733059739,
huid-1994-AA,18.06459496546152,
huid-2002-AA,15.402267476243768,
huid-2009-AA,15.849875124749204,
huid-2033-AA,15.906603369226236,
huid-2066-AA,9.76326131191334,
huid-2107-AA,10.280321914056838,
huid-2236-AA,11.446742393674809,
huid-2241-AA,10.060993728580458,
huid-2404-AA,11.688607755611423,
huid-2467-AA,9.495375115023588,
huid-2476-AA,10.384263326941703,
huid-2498-AA,18.28328532994796,
huid-2504-AA,15.75546877602914,
huid-2506-AA,15.406874480634446,
huid-2513-AA,15.24612439494148,
huid-2530-AA,15.92540763526415,
huid-2537-AA,15.615008815549974,
huid-2550-AA,11.046504692525957,
huid-2570-AA,10.244309227459096,
huid-2578-AA,10.251096191614518,
huid-2591-AA,14.110618305257779,
huid-2615-AA,13.935206818764659,
huid-2617-AA,14.838710388013588,
huid-2622-AA,13.70586522286458,
huid-2623-AA,16.017132794515707,
huid-2624-AA,18.47840134368732,
huid-2629-AA,13.899135238798173,
huid-2636-AA,14.98084212534056,
huid-2643-AA,13.25754977366443,
huid-2657-AA,17.469170268210757,
huid-2681-AA,17.474912142640353,
huid-2689-AA,18.46193161585332,
huid-2735-AA,17.689086344944677,
huid-2738-AA,13.855866980434195,
huid-2745-AA,16.42161871682512,
huid-2748-AA,14.8640025266292,
huid-2756-AA,14.214006800940975,
huid-2765-AA,17.76474628965159,
huid-2772-AA,15.897825780635603,
huid-2773-AA,16.43011822668772,
huid-2781-AA,12.825393658446018,
huid-2782-AA,13.816883800573523,
huid-2784-AA,11.867645340463419,
huid-2787-AA,12.703388076216267,
huid-2794-AA,13.068976290878048,
huid-2804-AA,11.96077805454358,
huid-2805-AA,11.999270326572997,
huid-2808-AA,11.982518934668631,
huid-2811-AA,11.121580466370736,
huid-2816-AA,11.567226257704608,
huid-2825-AA,13.386896862557457,
huid-2827-AA,13.752570064181924,
huid-2833-AA,15.96778518559745,
huid-2841-AA,13.317975478910956,
huid-2842-AA,11.869647264028735,
huid-2843-AA,12.000506605856721,
huid-2850-AA,12.615445546347672,
huid-2852-AA,11.670122582651246,
huid-2854-AA,14.471801599846534,
huid-2860-AA,11.96874403821948,
huid-2866-AA,13.270953481366695,
huid-2873-AA,13.44704152939332,
huid-2878-AA,11.686672494005059,
huid-2887-AA,11.639903908366955,
huid-2892-AA,12.223053859492413,
huid-2900-AA,11.995435751005612,
huid-2910-AA,12.220135676337444,
huid-2911-AA,12.93042232215598,
huid-2912-AA,12.56780568820067,
huid-2923-AA,12.447045613882679,
huid-2924-AA,12.053627916179673,
huid-2925-AA,11.886629747429204,
huid-2932-AA,12.577283623614855,
huid-2934-AA,13.018070118378589,
huid-2959-AA,15.93715226545585,
huid-3041-AA,17.207634176183184,
huid-3043-AA,17.892162987226182,
huid-3054-AA,14.71051792541639,
huid-3106-AA,11.447578970575066,
huid-3112-AA,9.471071477708001,
huid-3113-AA,10.002404914632542,
huid-3118-AA,8.792659142428645,
huid-3120-AA,9.717495412835195,
huid-3124-AA,11.29020821678532,
huid-3133-AA,12.559793445507346,
huid-3137-AA,10.034177859300357,
huid-3141-AA,10.191923545297085,
huid-3144-AA,13.840874213877118,
huid-3146-AA,12.29313506998191,
huid-3147-AA,14.698088941263869,
huid-3148-AA,13.017970173179947,
huid-3153-AA,14.364455247714929,
huid-3155-AA,11.781209402516378,
huid-3158-AA,14.023482643950228,
huid-3161-AA,10.020465685875164,
huid-3166-AA,10.477062981998241,
huid-3172-AA,9.731760740591543,
huid-3174-AA,10.536515499630243,
huid-3175-AA,11.109034225978892,
huid-3182-AA,14.71723433359922,
huid-3183-AA,10.686982056926645,
huid-3185-AA,11.312769032070525,
huid-3190-AA,9.87001324194021,
huid-3191-AA,10.00956343865651,
huid-3194-AA,10.00567836918282,
huid-3196-AA,11.174144960160458,
huid-3209-AA,10.27921566145521,
huid-3210-AA,11.22218891650513,
huid-3215-AA,9.957232199285501,
huid-3220-AA,10.443428283107522,
huid-3221-AA,10.059505321384052,
huid-3224-AA,9.196778723538372,
huid-3225-AA,11.36077608472253,
huid-3242-AA,10.950427079555798,
huid-3246-AA,11.059991779719864,
huid-3247-AA,12.39706148191468,
huid-3253-AA,9.9106112951244,
huid-3254-AA,10.818007493143984,
huid-3267-AA,13.780924175723325,
huid-3272-AA,18.868787964472993,
huid-3274-AA,11.039430759078044,
huid-3275-AA,12.209991733310678,
huid-3286-AA,17.63955825448615,
huid-3289-AA,13.218356790913829,
huid-3291-AA,17.526065522505338,
huid-3295-AA,12.283763094153784,
huid-3303-AA,12.905480691669105,
huid-3304-AA,12.560498561273118,
huid-3306-AA,19.957662147120704,
huid-3308-AA,17.878598702611907,
huid-3309-AA,17.54225030842583,
huid-3310-AA,18.897857189741103,
huid-3313-AA,16.261659802751478,
huid-3315-AA,18.16382912327151,
huid-3320-AA,19.21221634488361,
huid-3323-AA,14.753796729205233,
huid-3328-AA,13.423272709897823,
huid-3329-AA,14.152588850817049,
huid-3337-AA,13.784326225275166,
huid-3340-AA,13.475224326973207,
huid-3344-AA,16.58717026769342,
huid-3346-AA,17.072108096889455,
huid-3347-AA,15.144547428391451,
huid-3351-AA,13.656698306065522,
huid-3356-AA,14.689961380629347,
huid-3364-AA,14.04092372652237,
huid-3365-AA,14.635489320055498,
huid-3371-AA,11.96470574771243,
huid-3372-AA,14.926845725931633,
huid-3373-AA,19.241122276320333,
huid-3374-AA,16.58302762481846,
huid-3377-AA,12.036992922319108,
huid-3380-AA,17.330069213703435,
huid-3382-AA,12.509137275388646,
huid-3383-AA,11.671589475063428,
huid-3387-AA,14.861652472381598,
huid-3394-AA,15.522654403219487,
huid-3403-AA,16.36712859522191,
huid-3404-AA,12.346146142486809,
huid-3406-AA,11.991473734233832,
huid-3407-AA,15.934384590464852,
huid-3408-AA,17.297242095115365,
huid-3409-AA,11.897331718426617,
huid-3417-AA,14.243769823701427,
huid-3432-AA,13.196969144198746,
huid-3437-AA,12.076654060453821,
huid-3438-AA,15.253320428433101,
huid-3444-AA,12.338297047659662,
huid-3446-AA,14.235716567374046,
huid-3451-AA,14.092986179635231,
huid-3458-AA,13.899618287792547,
huid-3472-AA,17.38503405372131,
huid-3477-AA,15.043110821669202,
huid-3496-AA,20.856269899207074,
huid-3503-AA,15.326151225516647,
huid-3504-AA,21.933535694341177,
huid-3509-AA,14.897045836669001,
huid-3522-AA,14.724519642656144,
huid-3550-AA,21.018784491654113,
huid-3560-AA,19.021100695463485,
huid-3571-AA,13.472498790272954,
huid-3580-AA,18.9998518458703,
huid-3587-AA,15.53385372315503,
huid-3592-AA,13.692958394084776,
huid-3594-AA,18.443544603661927,
huid-3597-AA,12.363666764007283,
huid-3600-AA,13.178310361356816,
huid-3604-AA,12.792155663773357,
huid-3614-AA,20.154830581382225,
huid-3615-AA,19.024845043293663,
huid-3618-AA,13.450126419651008,
huid-3621-AA,14.338698752957573,
huid-3626-AA,13.357060239548561,
huid-3635-AA,15.020345757948345,
huid-3637-AA,15.397999598717824,
huid-3643-AA,20.065037138645852,
huid-3651-AA,16.59835888143228,
huid-3652-AA,13.694427875271717,
huid-3653-AA,14.487464804238652,
huid-3660-AA,16.376291643115312,
huid-3662-AA,14.190904225674558,
huid-3664-AA,21.292583771474174,
huid-3670-AA,13.856221796394244,
huid-3676-AA,16.36042548535181,
huid-3683-AA,17.304769699386856,
huid-3688-AA,13.582658488215502,
huid-3697-AA,16.56631996226187,
huid-3701-AA,16.908622009773502,
huid-3702-AA,12.200918821929355,
huid-3709-AA,17.740228512651033,
huid-3710-AA,20.890525296472727,
huid-3720-AA,18.80175080700149,
huid-3721-AA,12.668519078142348,
huid-3722-AA,12.755035247946854,
huid-3733-AA,17.697228839194167,
huid-3734-AA,16.331919315982585,
huid-3735-AA,12.528283545230034,
huid-3742-AA,18.228387495380186,
huid-3756-AA,13.089425100253802,
huid-3758-AA,20.962407818450334,
huid-3759-AA,14.079818332073032,
huid-3763-AA,13.950305359400424,
huid-3765-AA,14.951078629382014,
huid-3773-AA,19.6275260765803,
huid-3791-AA,17.209723285145262,
huid-3796-AA,15.620992136280154,
huid-3802-AA,20.354945514838782,
huid-3810-AA,16.543636490219363,
huid-3811-AA,13.892047976343825,
huid-3821-AA,14.146365326543119,
huid-3823-AA,20.97680148339172,
huid-3828-AA,15.472039138255873,
huid-3835-AA,16.24775364873042,
huid-3841-AA,16.04301723199778,
huid-3842-AA,17.14284902680428,
huid-3847-AA,13.810310471791164,
huid-3868-AA,17.476682904591488,
huid-3869-AA,20.625345384542864,
huid-3879-AA,18.363400638100725,
huid-3880-AA,14.345623415232748,
huid-3893-AA,16.35200413185535,
huid-3894-AA,13.20411129259384,
huid-3903-AA,15.0569223490863,
huid-3911-AA,20.574391733989497,
huid-3924-AA,19.434932558409475,
huid-3927-AA,19.320561508535633,
huid-3932-AA,21.118698068617466,
huid-3933-AA,17.989399850880403,
huid-3937-AA,14.916660770237378,
huid-3941-AA,13.461352147836985,
huid-3942-AA,12.893095782892676,
huid-3946-AA,15.322565917631302,
huid-3952-AA,16.00508209926196,
huid-3958-AA,18.558730909486293,
huid-3960-AA,20.89258296953221,
huid-3969-AA,14.439889859984135,
huid-3970-AA,14.775278885390517,
huid-3975-AA,17.040685505246707,
huid-3978-AA,14.69514242720414,
huid-3979-AA,14.354589984082754,
huid-3984-AA,16.218565518331335,
huid-3993-AA,17.02128282102731,
huid-3996-AA,16.836725634606292,
huid-3997-AA,14.374754113981945,
huid-3998-AA,16.775758475435516,
huid-4000-AA,18.70737312893271,
huid-4002-AA,13.727858181234087,
huid-4003-AA,17.48412941456706,
huid-4005-AA,14.28661690437087,
huid-4012-AA,16.78561865444797,
huid-4014-AA,18.668171355478865,
huid-4018-AA,18.696949567680758,
huid-4019-AA,11.570127402598121,
huid-4021-AA,13.438544178850202,
huid-4025-AA,18.967162222487246,
huid-4032-AA,19.033202424988605,
huid-4038-AA,13.03445553490641,
huid-4039-AA,12.693644080433803,
huid-4041-AA,22.2865400624254,
huid-4042-AA,12.477698125338469,
huid-4044-AA,12.345629811237066,
huid-4045-AA,18.538030840116072,
huid-4050-AA,18.99436602373562,
huid-4051-AA,17.288956732872684,
huid-4052-AA,12.324420231387903,
huid-4055-AA,13.456366848647386,
huid-4059-AA,19.873511509453234,
huid-4061-AA,16.032516995680208,
huid-4074-AA,16.550089350424788,
huid-4084-AA,11.347053544375411,
huid-4086-AA,19.21575737215653,
huid-4088-AA,13.655654423494799,
huid-4089-AA,14.815854337301841,
huid-4099-AA,12.260793223349982,
huid-4100-AA,12.059135676127132,
huid-4109-AA,16.24386006912467,
huid-4124-AA,13.20617978149086,
huid-4125-AA,17.96958313498772,
huid-4126-AA,13.1196191739141,
huid-4134-AA,17.620140027651175,
huid-4135-AA,13.313188747409583,
huid-4136-AA,12.657697302706188,
huid-4150-AA,17.53933079529938,
huid-4154-AA,13.35522062730281,
huid-4155-AA,15.40978290672551,
huid-4157-AA,17.089052483106805,
huid-4159-AA,12.927966860575156,
huid-4160-AA,15.208452463733629,
huid-4162-AA,12.85255975106855,
huid-4171-AA,13.532908514740123,
huid-4175-AA,15.748298511688322,
huid-4176-AA,14.558591043322979,
huid-4183-AA,15.269144396345379,
huid-4189-AA,14.936821898119629,
huid-4195-AA,14.016306941095433,
huid-4196-AA,11.7581902267907,
huid-4198-AA,13.513444317580678,
huid-4201-AA,11.918234568418882,
huid-4202-AA,14.881791613306577,
huid-4207-AA,14.756624219944628,
huid-4208-AA,14.045061076840318,
huid-4212-AA,14.88760511806015,
huid-4216-AA,14.803765525675832,
huid-4218-AA,16.126267805720655,
huid-4226-AA,9.721756413116221,
huid-4233-AA,11.670271579874886,
huid-4240-AA,8.922844141905987,
huid-4246-AA,9.090870747734735,
huid-4250-AA,9.592681006126867,
huid-4255-AA,10.819975335927426,
huid-4257-AA,12.26592874642638,
huid-4259-AA,11.676595372302426,
huid-4260-AA,12.887577893604522,
huid-4261-AA,11.681913039009752,
huid-4266-AA,13.015776269923105,
huid-4271-AA,12.508036297020977,
huid-4274-AA,9.702429441990631,
huid-4276-AA,9.771393984311635,
huid-4279-AA,10.05064242371233,
huid-4280-AA,10.888426356095586,
huid-4291-AA,10.777979892620722,
huid-4295-AA,10.828045073984953,
huid-4296-AA,9.777126006868789,
huid-4298-AA,11.164762373267713,
huid-4302-AA,10.09361908799061,
huid-4303-AA,10.154431630768752,
huid-4307-AA,9.634636839169694,
huid-4309-AA,10.558755144618708,
huid-4310-AA,10.832938584272357,
huid-4311-AA,11.573912461772005,
huid-4315-AA,10.722675972449252,
huid-4323-AA,10.927082894415747,
huid-4324-AA,10.428293211363851,
huid-4328-AA,9.521149320671437,
huid-4333-AA,10.227524279806941,
huid-4334-AA,9.923465358165329,
huid-4345-AA,12.025809958399055,
huid-4354-AA,10.332448354176947,
huid-4355-AA,11.172681682434902,
huid-4357-AA,10.286224141825386,
huid-4358-AA,11.535361113293256,
huid-4359-AA,10.142378346583492,
huid-4360-AA,8.966465495660895,
huid-4367-AA,12.446492069995623,
huid-4368-AA,11.349951253047745,
huid-4380-AA,13.673073080310122,
huid-4386-AA,9.35546077953462,
huid-4388-AA,10.175943921631347,
huid-4392-AA,11.826808758239922,
huid-4401-AA,10.498557359710821,
huid-4409-AA,10.499833474152073,
huid-4412-AA,14.762648126307965,
huid-4413-AA,13.976817099742318,
huid-4415-AA,14.53151156437286,
huid-4416-AA,13.371589987092694,
huid-4425-AA,13.746635051571443,
huid-4426-AA,15.152690062358033,
huid-4431-AA,11.121456200709066,
huid-4434-AA,11.028106614560983,
huid-4440-AA,10.643728599417985,
huid-4442-AA,10.165584433638909,
huid-4443-AA,11.809805286382359,
huid-4451-AA,10.349273321108583,
huid-4453-AA,11.215811542956601,
huid-4458-AA,11.170393893267283,
huid-4459-AA,10.76151158561257,
huid-4462-AA,11.208362419379931,
huid-4464-AA,11.816939793142215,
huid-4478-AA,11.883884239866882,
huid-4479-AA,12.005214943426417,
huid-4483-AA,10.542089276444374,
huid-4488-AA,10.785851966811169,
huid-4490-AA,10.034685395339242,
huid-4492-AA,10.01179134883748,
huid-4515-AA,10.02380190675033,
huid-4521-AA,10.581746948053087,
huid-4522-AA,10.191990903989176,
huid-4524-AA,10.382141385110476,
huid-4535-AA,16.692272081705074,
huid-4539-AA,13.345005646600068,
huid-4543-AA,12.539973132842045,
huid-4545-AA,14.69626975079855,
huid-4553-AA,18.440952396093326,
huid-4557-AA,13.26737611511786,
huid-4571-AA,16.582673182559034,
huid-4576-AA,14.90515319199604,
huid-4590-AA,15.711121188560579,
huid-4595-AA,19.80623924875614,
huid-4603-AA,20.183721710324686,
huid-4608-AA,14.753202015397276,
huid-4621-AA,15.384857218866916,
huid-4648-AA,16.658081357651632,
huid-4649-AA,20.161537451330513,
huid-4652-AA,12.946757550774203,
huid-4670-AA,13.975264832474496,
huid-4686-AA,15.615266983997248,
huid-4691-AA,17.234566749100473,
huid-4698-AA,16.519843479942296,
huid-4703-AA,15.671139354005529,
huid-4705-AA,17.57355921850599,
huid-4724-AA,17.046320860259513,
huid-4734-AA,17.77566235299049,
huid-4748-AA,16.225361530245415,
huid-4755-AA,16.09331105904842,
huid-4761-AA,16.43807285396776,
huid-4774-AA,17.467668649530097,
huid-4815-AA,15.038482714877528,
huid-4823-AA,14.965795050750568,
huid-4832-AA,16.37667759999259,
huid-4835-AA,16.002484234762544,
huid-4839-AA,16.418839886915638,
huid-4848-AA,22.269820112204563,
huid-4855-AA,17.39781866291699,
huid-4862-AA,13.153010893181294,
huid-4876-AA,17.03759982140386,
huid-4881-AA,16.764442578770115,
huid-4900-AA,14.839959423652388,
huid-4907-AA,17.475750468689245,
huid-4908-AA,15.824825902764243,
huid-4913-AA,18.759504879134845,
huid-4926-AA,20.300473428548713,
huid-4954-AA,13.67786786352998,
huid-4964-AA,14.807039405929295,
huid-4975-AA,13.676691919579145,
huid-4984-AA,14.376750247845465,
huid-4991-AA,17.10438061434917,
huid-4992-AA,17.8419592694479,
huid-4999-AA,13.26954692573096,
huid-5009-AA,16.803746956702543,
huid-5010-AA,17.156898892964467,
huid-5013-AA,12.750527735044582,
huid-5016-AA,12.633725864308973,
huid-5021-AA,12.364598185935598,
huid-5030-AA,17.209073236009484,
huid-5032-AA,15.69188425448925,
huid-5038-AA,20.069152580986522,
huid-5046-AA,15.800175943324358,
huid-5047-AA,13.81718341205843,
huid-5055-AA,16.36749007052756,
huid-5057-AA,12.295703688574331,
huid-5059-AA,18.375753697550234,
huid-5065-AA,12.681811566487678,
huid-5071-AA,14.976694271036632,
huid-5078-AA,16.165553878249074,
huid-5083-AA,13.409127450624858,
huid-5092-AA,14.169734021496685,
huid-5096-AA,16.612908875467983,
huid-5104-AA,15.825918660234894,
huid-5105-AA,18.22850765449329,
huid-5115-AA,16.015439646554782,
huid-5116-AA,12.800881045566909,
huid-5117-AA,12.839614655576952,
huid-5128-AA,15.423371058422212,
huid-5129-AA,14.452308495246275,
huid-5137-AA,15.88816757445343,
huid-5148-AA,8.755646628838237,
huid-5154-AA,8.313503051734276,
huid-5167-AA,8.310262129432514,
huid-5172-AA,14.473981315487597,
huid-5173-AA,14.894734795255694,
huid-5178-AA,13.788483940276862,
huid-5183-AA,12.98324306219242,
huid-5185-AA,15.24106052646178,
huid-5191-AA,9.939082267032372,
huid-5194-AA,10.31199006790139,
huid-5200-AA,10.454803187623707,
huid-5202-AA,10.331709713144706,
huid-5204-AA,9.683382353305195,
huid-5211-AA,10.37099833553632,
huid-5217-AA,10.386226945963069,
huid-5218-AA,9.863744811402823,
huid-5219-AA,10.640371984313042,
huid-5235-AA,9.965937245717127,
huid-5243-AA,9.129144578589024,
huid-5250-AA,9.833980838156432,
huid-5251-AA,8.982295563959132,
huid-5263-AA,9.230975488491218,
huid-5271-AA,9.449220122499302,
huid-5275-AA,9.371790284094665,
huid-5281-AA,9.05827208325381,
huid-5282-AA,9.809284508167021,
huid-5284-AA,9.126320610804274,
huid-5286-AA,8.59096454570149,
huid-5304-AA,10.441388597705927,
huid-5344-AA,8.674324776410716,
huid-5374-AA,9.08260750801598,
huid-5379-AA,8.267549633877644,
huid-5409-AA,12.831328499386485,
huid-5421-AA,7.620961815185801,
huid-5432-AA,9.52704239602491,
huid-5449-AA,11.30703006517297,
huid-5458-AA,9.243473897746547,
huid-5469-AA,12.708488078761972,
huid-5470-AA,13.479701521067845,
huid-5472-AA,13.726160254637032,
huid-5473-AA,12.119965073556301,
huid-5478-AA,13.415632160370658,
huid-5482-AA,12.017003795202745,
huid-5486-AA,9.800813312119582,
huid-5488-AA,10.030109613216379,
huid-5497-AA,9.010735934415727,
huid-5500-AA,11.212741932051909,
huid-5508-AA,10.025921639905903,
huid-5510-AA,11.56887359824575,
huid-5515-AA,10.554686839089587,
huid-5516-AA,9.194730609431836,
huid-5519-AA,9.786697499860912,
huid-5521-AA,11.264392910133559,
huid-5534-AA,10.285426055211037,
huid-5535-AA,11.410685786522102,
huid-5536-AA,10.693491787453999,
huid-5540-AA,9.760774047789358,
huid-5545-AA,10.45445238256847,
huid-5547-AA,12.387042079662137,
huid-5548-AA,9.362208522878944,
huid-5571-AA,9.959417946300341,
huid-5572-AA,8.926903459689838,
huid-5578-AA,10.204844029470966,
huid-5579-AA,12.313165324200407,
huid-5581-AA,9.447556620734854,
huid-5592-AA,13.589727208013212,
huid-5595-AA,14.963334841547612,
huid-5603-AA,21.05198648407517,
huid-5607-AA,14.02076296945152,
huid-5621-AA,17.913603365671197,
huid-5626-AA,15.699331151264285,
huid-5632-AA,20.54273025303974,
huid-5641-AA,14.132660648975776,
huid-5642-AA,14.80883544461766,
huid-5651-AA,14.275444406345247,
huid-5653-AA,22.30599267818775,
huid-5659-AA,13.974042754305316,
huid-5665-AA,16.511903976433533,
huid-5671-AA,15.410641855098032,
huid-5672-AA,17.624388070641768,
huid-5677-AA,13.998744637199028,
huid-5691-AA,12.303225472707043,
huid-5698-AA,18.44707944460429,
huid-5699-AA,21.695424077670356,
huid-5710-AA,13.025416281700647,
huid-5711-AA,12.900791116290831,
huid-5722-AA,18.271864573478787,
huid-5723-AA,16.843362634810692,
huid-5724-AA,12.521830451335369,
huid-5733-AA,15.054363674365652,
huid-5819-AA,14.571468145553226,
huid-5822-AA,16.300741482949707,
huid-5824-AA,17.995437180786922,
huid-5835-AA,14.065891941857384,
huid-5891-AA,15.600527416749674,
huid-5898-AA,13.084173861415604,
huid-5912-AA,16.928940422445745,
huid-5936-AA,16.707639302607607,
huid-5944-AA,17.87502731614443,
huid-5949-AA,17.78016329072366,
huid-5990-AA,17.09537808565431,
huid-5993-AA,14.087295830174089,
huid-6000-AA,15.499205585577673,
huid-6003-AA,15.259289273886488,
huid-6011-AA,14.925147795819178,
huid-6020-AA,16.83132780068167,
huid-6027-AA,16.23560410416913,
huid-6028-AA,16.82381393720568,
huid-6034-AA,12.80174438403235,
huid-6036-AA,17.80064940596302,
huid-6040-AA,11.952687888494332,
huid-6044-AA,11.78292973513961,
huid-6048-AA,12.651871500197725,
huid-6049-AA,12.243696383813564,
huid-6051-AA,18.695290113456448,
huid-6053-AA,16.49797397680022,
huid-6054-AA,16.61421475086975,
huid-6055-AA,18.997804635402964,
huid-6058-AA,15.765941972855988,
huid-6060-AA,17.99138750588625,
huid-6065-AA,18.562242094707567,
huid-6068-AA,14.674682504116564,
huid-6073-AA,13.32032322238952,
huid-6074-AA,14.022845985216973,
huid-6082-AA,13.53954393869385,
huid-6085-AA,13.280452333445318,
huid-6089-AA,16.866385905533853,
huid-6091-AA,17.786156646087253,
huid-6092-AA,15.514982012631918,
huid-6096-AA,13.598325972556975,
huid-6101-AA,14.613066467209546,
huid-6103-AA,13.602056712380541,
huid-6104-AA,13.487455323103173,
huid-6109-AA,13.863618378602055,
huid-6116-AA,11.77700946221196,
huid-6117-AA,15.151185553061424,
huid-6118-AA,19.588756990399283,
huid-6119-AA,16.77862171532792,
huid-6122-AA,12.03028854975691,
huid-6127-AA,12.547100609837237,
huid-6139-AA,15.974217850011495,
huid-6148-AA,15.514713179318033,
huid-6149-AA,11.903277187818626,
huid-6151-AA,11.758442961265274,
huid-6152-AA,15.301272657572607,
huid-6153-AA,16.689945237041233,
huid-6154-AA,11.723424939114441,
huid-6162-AA,14.425344100106024,
huid-6176-AA,7.849383860474942,
huid-6189-AA,7.14061812502542,
huid-6190-AA,6.718599787658318,
huid-6212-AA,8.301068324923381,
huid-6238-AA,8.454379278423584,
huid-6245-AA,9.394499168338715,
huid-6257-AA,7.761987853431327,
huid-6258-AA,7.591972787010331,
huid-6273-AA,7.497005334495256,
huid-6283-AA,7.309565241755962,
huid-6285-AA,7.82080499970883,
huid-6293-AA,7.923970471094288,
huid-6308-AA,7.965196870449761,
huid-6331-AA,8.54030900131194,
huid-6337-AA,15.367732745658213,
huid-6342-AA,15.024597995574238,
huid-6347-AA,12.757121765690524,
huid-6354-AA,10.432372471759695,
huid-6364-AA,11.66744990406343,
huid-6368-AA,9.845207263830073,
huid-6380-AA,10.616172723501405,
huid-6383-AA,11.916917724305819,
huid-6399-AA,10.079127699424026,
huid-6400-AA,8.486174998622628,
huid-6414-AA,9.441943418398177,
huid-6415-AA,9.736720002756057,
huid-6425-AA,8.484865414531818,
huid-6427-AA,8.441049389958868,
huid-6435-AA,8.70866366326056,
huid-6445-AA,9.442928968588033,
huid-6450-AA,9.314722363720662,
huid-6462-AA,18.140456266300816,
huid-6465-AA,11.500697652324314,
huid-6466-AA,13.302337377120864,
huid-6470-AA,10.526079852498716,
huid-6471-AA,12.20397279839003,
huid-6474-AA,10.734147830599127,
huid-6476-AA,10.967072077451899,
huid-6479-AA,15.107147836739763,
huid-6480-AA,19.189881097748216,
huid-6481-AA,16.00548170816749,
huid-6484-AA,13.639559916109054,
huid-6485-AA,14.830343253763427,
huid-6491-AA,16.035348771812924,
huid-6493-AA,20.181843994431752,
huid-6500-AA,11.501637193442269,
huid-6502-AA,11.498581916380534,
huid-6503-AA,12.713025651112094,
huid-6508-AA,12.196296618003169,
huid-6510-AA,15.07512157178347,
huid-6511-AA,12.726291305615277,
huid-6512-AA,11.816089809021685,
huid-6517-AA,14.637262601161325,
huid-6520-AA,12.41611914488442,
huid-6526-AA,14.891232254424551,
huid-6529-AA,12.264663492237897,
huid-6530-AA,12.464041021562167,
huid-6531-AA,13.849834153141561,
huid-6535-AA,11.289561818923403,
huid-6536-AA,13.204682946649662,
huid-6545-AA,13.220469669424388,
huid-6551-AA,13.156552071643976,
huid-6552-AA,13.797075743482786,
huid-6554-AA,12.229655837578758,
huid-6558-AA,12.01476088209236,
huid-6565-AA,12.748096870216028,
huid-6571-AA,12.954863073411376,
huid-6572-AA,10.779185366234408,
huid-6575-AA,11.376181534969419,
huid-6578-AA,12.890059653700057,
huid-6583-AA,11.92544028055017,
huid-6588-AA,13.189814273121053,
huid-6594-AA,14.495073115629685,
huid-6603-AA,18.969745752200105,
huid-6622-AA,17.335417662931754,
huid-6632-AA,17.454471626508088,
huid-6646-AA,16.748104395921022,
huid-6659-AA,16.0999098521299,
huid-6665-AA,16.48667629095771,
huid-6672-AA,16.138407660348182,
huid-6713-AA,14.810577494456851,
huid-6721-AA,14.122208370349714,
huid-6730-AA,16.990267665162577,
huid-6733-AA,16.05537705569866,
huid-6736-AA,18.470646761688865,
huid-6738-AA,17.189524491326043,
huid-6744-AA,19.435437341489767,
huid-6745-AA,16.672563149954293,
huid-6749-AA,14.020723037857046,
huid-6753-AA,13.347570529022928,
huid-6754-AA,13.736605742389484,
huid-6758-AA,15.441318314269449,
huid-6763-AA,15.476153239692366,
huid-6764-AA,15.791066568584277,
huid-6770-AA,17.939351011545057,
huid-6772-AA,20.38896578669293,
huid-6779-AA,13.607815634170207,
huid-6781-AA,14.05954797428643,
huid-6782-AA,14.456220734627236,
huid-6787-AA,16.114656037181053,
huid-6789-AA,16.788030007600593,
huid-6790-AA,14.41674443029289,
huid-6791-AA,13.991562918982645,
huid-6799-AA,13.889060881428072,
huid-6805-AA,16.700474561885294,
huid-6808-AA,16.051790786433795,
huid-6809-AA,14.230452567784742,
huid-6812-AA,17.66421706297174,
huid-6815-AA,16.467812015536026,
huid-6817-AA,13.966435433834185,
huid-6824-AA,16.65717655193635,
huid-6826-AA,16.957915907659768,
huid-6831-AA,12.817325786453157,
huid-6833-AA,12.988958617067718,
huid-6837-AA,17.28551616047555,
huid-6850-AA,13.284792583208265,
huid-6851-AA,13.59896201546113,
huid-6853-AA,21.10541045548893,
huid-6854-AA,13.833643296741384,
huid-6856-AA,12.832565533501462,
huid-6857-AA,17.54889785422141,
huid-6862-AA,17.97840811390327,
huid-6863-AA,16.764466857742057,
huid-6864-AA,12.84384567407867,
huid-6867-AA,13.740565357484364,
huid-6873-AA,15.45483431259403,
huid-6909-AA,15.447860852357557,
huid-6930-AA,19.760898076132193,
huid-6942-AA,19.194252549308448,
huid-6951-AA,16.985132268313162,
huid-6980-AA,11.700126025993708,
huid-6981-AA,13.092561114913648,
huid-7007-AA,17.29406795768685,
huid-7013-AA,19.729166349698588,
huid-7015-AA,17.971029150931475,
huid-7019-AA,13.692046911350387,
huid-7022-AA,12.008506582275697,
huid-7025-AA,11.35993523608539,
huid-7030-AA,12.11334413910265,
huid-7039-AA,16.12313847873588,
huid-7047-AA,17.31754515826748,
huid-7055-AA,18.163615938137102,
huid-7056-AA,13.134494848409112,
huid-7057-AA,13.656743746096861,
huid-7066-AA,13.131518241812813,
huid-7068-AA,15.519069866618608,
huid-7080-AA,17.898192204294414,
huid-7087-AA,17.796287234824618,
