,y_pred,y_true
huid-3437-AA,3.601358223185298,
huid-3438-AA,3.5874852949313727,
huid-3444-AA,3.6598757615839497,
huid-3446-AA,3.6900285049870267,
huid-3451-AA,3.6563117325447636,
huid-3458-AA,3.6308292191334997,
huid-3472-AA,3.2876288721118114,
huid-3477-AA,3.5019695295141164,
huid-3496-AA,3.1019215469656727,
huid-3503-AA,3.6574967268999115,
huid-3504-AA,3.1939418477131833,
huid-3509-AA,3.808008704956508,
huid-3522-AA,3.443689415572786,
huid-3550-AA,3.029868341213646,
huid-3560-AA,3.571304847859647,
huid-3571-AA,3.287732831621483,
huid-3580-AA,3.236404357573043,
huid-3587-AA,3.538199512159133,
huid-3592-AA,3.8004378157634027,
huid-3594-AA,3.708590480683999,
huid-3597-AA,3.6561442329327916,
huid-3600-AA,4.007454555054675,
huid-3604-AA,3.7828237054002027,
huid-3614-AA,3.544922631175059,
huid-3615-AA,3.698116651088682,
huid-3618-AA,3.737445457960106,
huid-3621-AA,3.590290320136291,
huid-3626-AA,3.8770927752034416,
huid-3635-AA,3.653782345859652,
huid-3637-AA,3.594753972635804,
huid-3643-AA,3.254679214644251,
huid-3651-AA,3.866573262357661,
huid-3652-AA,3.805032101652736,
huid-3653-AA,3.7137210983229623,
huid-3660-AA,3.869764020651227,
huid-3662-AA,3.6604653286965734,
huid-3664-AA,3.194250980507624,
huid-3670-AA,3.7060910382094594,
huid-3676-AA,3.897489881726268,
huid-3683-AA,3.732557991606538,
huid-3688-AA,3.797794280519054,
huid-3697-AA,3.599230108684927,
huid-3701-AA,3.7087613100838497,
huid-3702-AA,3.671205528607977,
huid-3709-AA,3.6116737450634053,
huid-3710-AA,3.021272384500479,
huid-3720-AA,3.6435246275587563,
huid-3721-AA,3.710848473446572,
huid-3722-AA,3.671495943598254,
huid-3733-AA,3.541366000826612,
huid-3734-AA,3.6507841292107934,
huid-3735-AA,3.7377782829310595,
huid-3742-AA,3.5271367431508907,
huid-3756-AA,3.68685837304393,
huid-3758-AA,3.627187452659949,
huid-3759-AA,3.960537299002513,
huid-3763-AA,3.806054405877491,
huid-3765-AA,3.836154639710582,
huid-3773-AA,3.583364289925343,
huid-3791-AA,3.3345893326254945,
huid-3796-AA,3.5515984432369674,
huid-3802-AA,3.253408194063765,
huid-3810-AA,3.854978193335646,
huid-3811-AA,3.803972475439357,
huid-3821-AA,3.6165512895642022,
huid-3823-AA,3.1956839068474916,
huid-3828-AA,3.901363992615802,
huid-3835-AA,3.8888040167530695,
huid-3841-AA,3.4625059493070394,
huid-3842-AA,3.7773895575746925,
huid-3847-AA,3.788795457316029,
huid-3868-AA,3.6217165966704914,
huid-3869-AA,3.0640427276062754,
huid-3879-AA,3.6387607851558514,
huid-3880-AA,3.6723564092772243,
huid-3893-AA,3.633523885333313,
huid-3894-AA,3.7182592654530042,
huid-3903-AA,3.6828823737265144,
huid-3911-AA,3.7588206682980285,
huid-3924-AA,4.0588524106012684,
huid-3927-AA,3.6215203133545093,
huid-3932-AA,3.7414040002358044,
huid-3933-AA,3.765995619451941,
huid-3937-AA,3.896697531148237,
huid-3941-AA,3.8439911486829224,
huid-3942-AA,3.962006545946384,
huid-3946-AA,3.7642720905737885,
huid-3952-AA,3.748012251394892,
huid-3958-AA,3.572356679398745,
huid-3960-AA,3.3703750156294103,
huid-3969-AA,3.911852861405583,
huid-3970-AA,3.8444562617744693,
huid-3975-AA,3.7366164646598,
huid-3978-AA,3.9054245715357156,
huid-3979-AA,3.7204391139739483,
huid-3984-AA,4.128858577115121,
huid-3993-AA,4.101246312513547,
huid-3996-AA,3.7350084513155704,
huid-3997-AA,3.9269854367002166,
huid-3998-AA,3.842073990653318,
huid-4000-AA,3.838306529010575,
huid-4002-AA,3.990390503262584,
huid-4003-AA,3.6637187775547995,
huid-4005-AA,3.9050944587654843,
huid-4012-AA,3.7745306189945413,
huid-4014-AA,3.648698725942218,
huid-4018-AA,3.742207601094762,
huid-4019-AA,3.782116822714428,
huid-4021-AA,3.7255596740565142,
huid-4025-AA,3.7805847481342747,
huid-4032-AA,3.7676558368764907,
huid-4038-AA,3.765812538542701,
huid-4039-AA,3.806612986879164,
huid-4041-AA,3.5548913098162034,
huid-4042-AA,3.9344467268009264,
huid-4044-AA,3.9759663813041293,
huid-4045-AA,3.774366159675741,
huid-4050-AA,3.610144508906619,
huid-4051-AA,3.6746436008405943,
huid-4052-AA,3.8367982609068254,
huid-4055-AA,3.9149148663472007,
huid-4059-AA,3.594525366678206,
huid-4061-AA,3.775447252556542,
huid-4074-AA,3.8935639454767212,
huid-4084-AA,3.6240616232269325,
huid-4086-AA,3.7615383217095126,
huid-4088-AA,3.5874367100340097,
huid-4089-AA,3.6598179334389367,
huid-4099-AA,3.8371737942051123,
huid-4100-AA,3.8466155389633983,
huid-4109-AA,3.4988547018513962,
huid-4124-AA,3.759145414291334,
huid-4125-AA,3.788187530435209,
huid-4126-AA,3.7323879502265407,
huid-4134-AA,3.791059903437882,
huid-4135-AA,3.7440712930438487,
huid-4136-AA,3.599672387538776,
huid-4150-AA,3.822615611157389,
huid-4154-AA,3.7634388261276754,
huid-4155-AA,3.6494911450933856,
huid-4157-AA,3.6889960054046025,
huid-4159-AA,3.7590105409318095,
huid-4160-AA,3.59757755733457,
huid-4162-AA,3.745728912799165,
huid-4171-AA,3.628732189498697,
huid-4175-AA,3.6554749462782166,
huid-4176-AA,3.567183699157467,
huid-4183-AA,3.626051369533944,
huid-4189-AA,3.648776783069705,
huid-4195-AA,3.607770926330206,
huid-4196-AA,3.646448630400257,
huid-4198-AA,3.6115390315074185,
huid-4201-AA,3.8140226455139654,
huid-4202-AA,3.6326693272573327,
huid-4207-AA,3.5803549728852784,
huid-4208-AA,3.633354825701917,
huid-4212-AA,3.7228411386860483,
huid-4216-AA,3.5758915214839817,
huid-4218-AA,3.645421246896941,
huid-4226-AA,3.8883650259135347,
huid-4233-AA,3.7127748785494576,
huid-4240-AA,3.5432036935095996,
huid-4246-AA,3.709725333535671,
huid-4250-AA,3.716151430959022,
huid-4255-AA,3.728386947937659,
huid-4257-AA,3.404155497259646,
huid-4259-AA,3.5041705104814165,
huid-4260-AA,3.4091178980335815,
huid-4261-AA,3.5589606728181966,
huid-4266-AA,3.4317372069516816,
huid-4271-AA,3.4037637533699727,
huid-4274-AA,3.6588211644697255,
huid-4276-AA,3.7993710914667376,
huid-4279-AA,3.7374278977759294,
huid-4280-AA,3.713858617480973,
huid-4291-AA,3.746959191452258,
huid-4295-AA,3.679674163436752,
huid-4296-AA,3.8307510366018858,
huid-4298-AA,3.856894560623907,
huid-4302-AA,3.735236025111032,
huid-4303-AA,3.8378274460714277,
huid-4307-AA,3.65801124969909,
huid-4309-AA,3.676679164437761,
huid-4310-AA,3.755797774264142,
huid-4311-AA,3.7314694977147593,
huid-4315-AA,3.7126963559587667,
huid-4323-AA,3.7075765139007366,
huid-4324-AA,3.712053327191287,
huid-4328-AA,3.863548319530139,
huid-4333-AA,3.6753107978041935,
huid-4334-AA,3.5565112879359417,
huid-4345-AA,3.7002182740422738,
huid-4354-AA,3.692431533302911,
huid-4355-AA,3.664211336591605,
huid-4357-AA,3.745650433028789,
huid-4358-AA,3.7123954014931186,
huid-4359-AA,3.5944167364960062,
huid-4360-AA,3.6935005567216392,
huid-4367-AA,3.6358529299012843,
huid-4368-AA,3.5544779185727258,
huid-4380-AA,3.463647513594593,
huid-4386-AA,3.915376033614078,
huid-4388-AA,4.051063497719268,
huid-4392-AA,4.206814452095666,
huid-4401-AA,3.963016523403696,
huid-4409-AA,4.009777557944806,
huid-4412-AA,3.8004359698506676,
huid-4413-AA,3.689731146439975,
huid-4415-AA,3.6567809333909693,
huid-4416-AA,3.950106454323314,
huid-4425-AA,4.011853657817082,
huid-4426-AA,3.7170879452457246,
huid-4431-AA,4.221282925092995,
huid-4434-AA,3.9874966118926567,
huid-4440-AA,3.888857572744615,
huid-4442-AA,4.277780309948299,
huid-4443-AA,3.8690379600894964,
huid-4451-AA,4.28933691189726,
huid-4453-AA,4.240696284885067,
huid-4458-AA,4.245454461727378,
huid-4459-AA,3.9030384914713387,
huid-4462-AA,3.809207337078221,
huid-4464-AA,3.867101797569568,
huid-4478-AA,4.159113114084471,
huid-4479-AA,4.104675603578063,
huid-4483-AA,4.236589767524338,
huid-4488-AA,3.971844699243934,
huid-4490-AA,3.982444703314166,
huid-4492-AA,3.877319881240636,
huid-4515-AA,3.9603759922030486,
huid-4521-AA,4.302526644325552,
huid-4522-AA,3.8929664693927766,
huid-4524-AA,4.119867728295697,
huid-4535-AA,3.7127673513201707,
huid-4539-AA,3.8480087949160904,
huid-4543-AA,3.647909730961832,
huid-4545-AA,3.6551517579472774,
huid-4553-AA,3.5077487346967384,
huid-4557-AA,3.615904570755965,
huid-4571-AA,3.271460766490691,
huid-4576-AA,3.4292611636977552,
huid-4590-AA,3.7879127529884857,
huid-4595-AA,3.0964540056740457,
huid-4603-AA,3.1967310924295997,
huid-4608-AA,3.7986763651411493,
huid-4621-AA,3.435608160959962,
huid-4648-AA,3.524676189582579,
huid-4649-AA,3.0242318732880027,
huid-4652-AA,3.302924282713414,
huid-4670-AA,3.279297212774688,
huid-4686-AA,3.510460657941343,
huid-4691-AA,3.5329423832368247,
huid-4698-AA,3.625271928047649,
huid-4703-AA,3.549659993136954,
huid-4705-AA,3.108184145244948,
huid-4724-AA,3.3432604293015653,
huid-4734-AA,3.3375796746528197,
huid-4748-AA,3.1160673501926515,
huid-4755-AA,3.6068696939656917,
huid-4761-AA,3.7426216858398242,
huid-4774-AA,3.378142209131118,
huid-4815-AA,3.271810098291647,
huid-4823-AA,3.314334677218327,
huid-4832-AA,3.3075106135362455,
huid-4835-AA,3.2540449101932687,
huid-4839-AA,3.5458587558395083,
huid-4848-AA,3.6145468933994107,
huid-4855-AA,3.584581483223799,
huid-4862-AA,3.717361177723341,
huid-4876-AA,3.357300827606898,
huid-4881-AA,3.4690312306339424,
huid-4900-AA,3.1616539314658327,
huid-4907-AA,3.6228681394289417,
huid-4908-AA,3.2699834465712105,
huid-4913-AA,3.7293879995273596,
huid-4926-AA,3.3894226315378027,
huid-4954-AA,3.180343458441314,
huid-4964-AA,3.650969696406782,
huid-4975-AA,3.338811481917084,
huid-4984-AA,3.3502904443840067,
huid-4991-AA,3.512763072668843,
huid-4992-AA,3.6102189293793465,
huid-4999-AA,4.021451250159214,
huid-5009-AA,3.7710888078069837,
huid-5010-AA,3.878544078470454,
huid-5013-AA,3.8920397248793295,
huid-5016-AA,3.8346305716039617,
huid-5021-AA,4.0079969521095515,
huid-5030-AA,3.8090504571162804,
huid-5032-AA,3.7820795481731375,
huid-5038-AA,3.477276639199831,
huid-5046-AA,4.1184831544394,
huid-5047-AA,3.855694671245958,
huid-5055-AA,4.085251014189201,
huid-5057-AA,3.792824038660375,
huid-5059-AA,3.353994956741959,
huid-5065-AA,3.933625762728977,
huid-5071-AA,4.163213949708787,
huid-5078-AA,3.923001553741523,
huid-5083-AA,3.8546921556402847,
huid-5092-AA,3.848058124457606,
huid-5096-AA,3.8669500637175833,
huid-5104-AA,3.8251183314130586,
huid-5105-AA,3.2694842949808196,
huid-5115-AA,3.794619689280117,
huid-5116-AA,3.8081547962205846,
huid-5117-AA,3.854747353307814,
huid-5128-AA,3.7804536739132173,
huid-5129-AA,3.851909687616427,
huid-5137-AA,3.7678398255471395,
huid-5148-AA,3.78735268711689,
huid-5154-AA,3.8322937476525434,
huid-5167-AA,3.915244233919826,
huid-5172-AA,3.350886987240348,
huid-5173-AA,3.2642502011283683,
huid-5178-AA,3.2925165400009893,
huid-5183-AA,3.5369677225768688,
huid-5185-AA,3.4161154751676905,
huid-5191-AA,3.907176319155794,
huid-5194-AA,3.6436491829783075,
huid-5200-AA,3.6307168724625942,
huid-5202-AA,3.8116491632916407,
huid-5204-AA,3.8046677436462737,
huid-5211-AA,3.815509935219449,
huid-5217-AA,3.6395189930295038,
huid-5218-AA,3.923713278062672,
huid-5219-AA,3.6317022380796598,
huid-5235-AA,3.7952102809239654,
huid-5243-AA,3.8701954184854896,
huid-5250-AA,3.7316853648001875,
huid-5251-AA,3.8532151434450395,
huid-5263-AA,3.5494124606764657,
huid-5271-AA,3.619131222134004,
huid-5275-AA,3.6180691364919264,
huid-5281-AA,3.9224463572114328,
huid-5282-AA,3.679073439342743,
huid-5284-AA,3.7814594962701014,
huid-5286-AA,3.662789370966603,
huid-5304-AA,4.266003848202897,
huid-5344-AA,4.447275021079128,
huid-5374-AA,4.4157021781290045,
huid-5379-AA,4.445697924073728,
huid-5409-AA,4.317957990696004,
huid-5421-AA,4.50170368890236,
huid-5432-AA,4.407355053330687,
huid-5449-AA,3.939751314048072,
huid-5458-AA,3.8078872492738696,
huid-5469-AA,3.5715737724817322,
huid-5470-AA,3.497548588031076,
huid-5472-AA,3.480017149920534,
huid-5473-AA,3.7542485778942494,
huid-5478-AA,3.507609974365307,
huid-5482-AA,3.609772259478891,
huid-5486-AA,3.7283472561502515,
huid-5488-AA,4.0020636050798,
huid-5497-AA,3.8161268597966043,
huid-5500-AA,3.7634426856226257,
huid-5508-AA,3.9667891349261986,
huid-5510-AA,3.9547903389645933,
huid-5515-AA,3.9935960811812095,
huid-5516-AA,3.809972226448504,
huid-5519-AA,3.727654791316939,
huid-5521-AA,3.7615036675231135,
huid-5534-AA,3.8028849866511885,
huid-5535-AA,3.8890726403427838,
huid-5536-AA,3.874542913286602,
huid-5540-AA,3.9946132892522828,
huid-5545-AA,3.8003953881327623,
huid-5547-AA,3.7912191108196085,
huid-5548-AA,3.9916805352207447,
huid-5571-AA,3.757699465894457,
huid-5572-AA,3.7966264983381195,
huid-5578-AA,4.037708702040839,
huid-5579-AA,3.7435251513409904,
huid-5581-AA,3.959752902024647,
huid-5592-AA,3.5511343269859688,
huid-5595-AA,3.8540235551562088,
huid-5603-AA,3.535045953752312,
huid-5607-AA,3.745017411419952,
huid-5621-AA,3.343876461534438,
huid-5626-AA,3.6079572562545312,
huid-5632-AA,3.289413529973449,
huid-5641-AA,3.812482980088031,
huid-5642-AA,3.7330963660977234,
huid-5651-AA,3.660737034381111,
huid-5653-AA,3.2010048081059623,
huid-5659-AA,3.7189018157862073,
huid-5665-AA,3.916277336052133,
huid-5671-AA,3.4737868246215013,
huid-5672-AA,3.7914413833839085,
huid-5677-AA,3.8053778988650295,
huid-5691-AA,3.6803366670481603,
huid-5698-AA,3.6209485425693737,
huid-5699-AA,3.062361066579758,
huid-5710-AA,3.71728539772726,
huid-5711-AA,3.681777439270144,
huid-5722-AA,3.5451116066350608,
huid-5723-AA,3.677165505793411,
huid-5724-AA,3.765962929545616,
huid-5733-AA,3.7554750683476907,
huid-5819-AA,3.269089656933896,
huid-5822-AA,3.12125297519858,
huid-5824-AA,3.0359540324906744,
huid-5835-AA,3.190913638259077,
huid-5891-AA,3.706052156903429,
huid-5898-AA,3.7305802258623375,
huid-5912-AA,3.391275963680127,
huid-5936-AA,3.1650289742472095,
huid-5944-AA,3.215801031846702,
huid-5949-AA,3.8202026507976257,
huid-5990-AA,3.15037854899449,
huid-5993-AA,3.377656907382378,
huid-6000-AA,3.7015565121803076,
huid-6003-AA,3.2889984028623016,
huid-6011-AA,3.353534134223783,
huid-6020-AA,3.3367699394903028,
huid-6027-AA,3.57371306593727,
huid-6028-AA,3.705327242434638,
huid-6034-AA,3.7120823751373844,
huid-6036-AA,4.062878812912555,
huid-6040-AA,3.836402367713855,
huid-6044-AA,3.9076130249029726,
huid-6048-AA,3.852150667568776,
huid-6049-AA,3.8906523477646227,
huid-6051-AA,3.540570455006398,
huid-6053-AA,3.6632342126482182,
huid-6054-AA,3.5091229489077937,
huid-6055-AA,3.696735075338707,
huid-6058-AA,3.6734386301637176,
huid-6060-AA,3.5962069720766605,
huid-6065-AA,3.490206044727696,
huid-6068-AA,3.6055676310743774,
huid-6073-AA,3.8182762352321786,
huid-6074-AA,3.943692188178657,
huid-6082-AA,3.6693189827673534,
huid-6085-AA,3.85867698829294,
huid-6089-AA,3.564313508331669,
huid-6091-AA,4.048869001105514,
huid-6092-AA,4.043341596677088,
huid-6096-AA,3.8126724366177247,
huid-6101-AA,3.6051444028868214,
huid-6103-AA,3.704566546440513,
huid-6104-AA,3.873759386515711,
huid-6109-AA,3.94675022492447,
huid-6116-AA,3.8858982186601922,
huid-6117-AA,4.034332654153909,
huid-6118-AA,3.8478665877616027,
huid-6119-AA,3.7051133401470144,
huid-6122-AA,4.1360460352453785,
huid-6127-AA,3.788814630089504,
huid-6139-AA,3.753062872956305,
huid-6148-AA,3.659179906650949,
huid-6149-AA,3.9073233984479527,
huid-6151-AA,3.933306161393914,
huid-6152-AA,3.7631682255046703,
huid-6153-AA,3.633296713264884,
huid-6154-AA,3.825845048705933,
huid-6162-AA,3.842957261223298,
huid-6176-AA,3.804557784668733,
huid-6189-AA,3.9941965970826523,
huid-6190-AA,3.6562757586365797,
huid-6212-AA,3.937132698544656,
huid-6238-AA,3.933569099566893,
huid-6245-AA,3.710949674062829,
huid-6257-AA,3.9156906502799353,
huid-6258-AA,3.9462143842628166,
huid-6273-AA,3.8716095648099125,
huid-6283-AA,3.7997090687861563,
huid-6285-AA,3.524269524081486,
huid-6293-AA,3.611590243025156,
huid-6308-AA,3.6765660706494945,
huid-6331-AA,4.198913365441425,
huid-6337-AA,3.4291735856168524,
huid-6342-AA,3.5080246823226786,
huid-6347-AA,3.9085665365905964,
huid-6354-AA,3.9800146433595884,
huid-6364-AA,3.6692659203237223,
huid-6368-AA,4.11886072647675,
huid-6380-AA,3.994477923449243,
huid-6383-AA,3.6627323026948573,
huid-6399-AA,4.109973318514251,
huid-6400-AA,4.14430247863116,
huid-6414-AA,3.904589892411871,
huid-6415-AA,4.138877123204423,
huid-6425-AA,4.05762805746446,
huid-6427-AA,3.7030062840762286,
huid-6435-AA,3.8060871957820193,
huid-6445-AA,4.2343388661553245,
huid-6450-AA,3.8583467249626575,
huid-6462-AA,3.649903759923815,
huid-6465-AA,3.615898119014908,
huid-6466-AA,3.5380633710389082,
huid-6470-AA,3.6446786394780992,
huid-6471-AA,3.5530257237593754,
huid-6474-AA,3.6500415699819584,
huid-6476-AA,3.7014637406316737,
huid-6479-AA,3.348353996452709,
huid-6480-AA,3.227421649415745,
huid-6481-AA,3.361873503363294,
huid-6484-AA,3.374863052037136,
huid-6485-AA,3.3523255131738865,
huid-6491-AA,3.294900492584871,
huid-6493-AA,3.156817410717742,
huid-6500-AA,3.7002120863769017,
huid-6502-AA,3.7096158244159763,
huid-6503-AA,3.603373297391627,
huid-6508-AA,3.523467254417028,
huid-6510-AA,3.7176658769581925,
huid-6511-AA,3.6123837362539297,
huid-6512-AA,3.4904306922104875,
huid-6517-AA,3.7189653144371357,
huid-6520-AA,3.589160448480599,
huid-6526-AA,3.750128142338143,
huid-6529-AA,3.519677942527195,
huid-6530-AA,3.6284686967810575,
huid-6531-AA,3.590225368538521,
huid-6535-AA,3.70299958658065,
huid-6536-AA,3.5483226160524057,
huid-6545-AA,3.603123333588932,
huid-6551-AA,3.6021474787622303,
huid-6552-AA,3.4350579953611406,
huid-6554-AA,3.52927392319283,
huid-6558-AA,3.63131235431731,
huid-6565-AA,3.5942695709662953,
huid-6571-AA,3.495258319727375,
huid-6572-AA,3.549910435430643,
huid-6575-AA,3.6083160125723754,
huid-6578-AA,3.604372356095886,
huid-6583-AA,3.552378466216846,
huid-6588-AA,3.5788988739751484,
huid-6594-AA,3.495441017382432,
huid-6603-AA,3.1488216509279408,
huid-6622-AA,3.382728202421476,
huid-6632-AA,3.363557160490835,
huid-6646-AA,3.1397468327201046,
huid-6659-AA,3.7489255129312915,
huid-6665-AA,3.363021377645718,
huid-6672-AA,3.4149586149718605,
huid-6713-AA,3.315447545727572,
huid-6721-AA,3.359355063992234,
huid-6730-AA,3.343730180842084,
huid-6733-AA,3.309725270805713,
huid-6736-AA,3.5245159246433957,
huid-6738-AA,3.7132468320844567,
huid-6744-AA,3.74410315878918,
huid-6745-AA,3.7619396786655193,
huid-6749-AA,3.8849765524223603,
huid-6753-AA,3.847415604462876,
huid-6754-AA,3.9432251297973426,
huid-6758-AA,3.7210280782116025,
huid-6763-AA,3.664668684040983,
huid-6764-AA,3.6995314385794758,
huid-6770-AA,3.5480167812766785,
huid-6772-AA,3.3536165883086446,
huid-6779-AA,4.00572141807307,
huid-6781-AA,3.8887666510587007,
huid-6782-AA,3.778117518359089,
huid-6787-AA,3.7017684802197275,
huid-6789-AA,4.05397013513659,
huid-6790-AA,3.888737501489757,
huid-6791-AA,3.685604850340554,
huid-6799-AA,3.7546091984383634,
huid-6805-AA,4.104916893497681,
huid-6808-AA,3.6984444366139204,
huid-6809-AA,3.9006786395617636,
huid-6812-AA,3.8298451292695423,
huid-6815-AA,3.6658776268798223,
huid-6817-AA,3.8818446004191145,
huid-6824-AA,3.769723073343659,
huid-6826-AA,3.691462303384057,
huid-6831-AA,3.764235450445686,
huid-6833-AA,3.758436219198037,
huid-6837-AA,3.7555516335336905,
huid-6850-AA,3.8041986758615716,
huid-6851-AA,3.8117041871293855,
huid-6853-AA,3.5706076298053446,
huid-6854-AA,3.9186487085087736,
huid-6856-AA,3.933522429642503,
huid-6857-AA,3.7982278873434066,
huid-6862-AA,3.6578722208259276,
huid-6863-AA,3.68642931244087,
huid-6864-AA,3.813158508021945,
huid-6867-AA,3.9173962316021367,
huid-6873-AA,3.7805823991557492,
huid-6909-AA,3.019940064256665,
huid-6930-AA,3.148345038875417,
huid-6942-AA,2.9580302163672876,
huid-6951-AA,3.0292026224923823,
huid-6980-AA,3.0196535353709786,
huid-6981-AA,2.9547866593655288,
huid-7007-AA,2.9968511308606036,
huid-7013-AA,3.186187413391902,
huid-7015-AA,3.214515708431147,
huid-7019-AA,3.5892847682323845,
huid-7022-AA,3.658061427298906,
huid-7025-AA,3.583997025963206,
huid-7030-AA,3.724410752036868,
huid-7039-AA,3.4290727447352327,
huid-7047-AA,3.199222742250676,
huid-7055-AA,3.713161348083577,
huid-7056-AA,3.656428662565027,
huid-7057-AA,3.6141267199836675,
huid-7066-AA,3.5672059581765505,
huid-7068-AA,3.2474182481287914,
huid-7080-AA,3.745275097255881,
huid-7087-AA,3.6056395330242776,
huid-7092-AA,3.662413812799836,
huid-7101-AA,3.570475591843246,
huid-7106-AA,3.472516989177662,
huid-7113-AA,3.5574495201526553,
huid-7114-AA,3.148226019624325,
huid-7124-AA,3.591146696674789,
huid-7126-AA,3.601108597949777,
huid-7137-AA,3.5055519092587866,
huid-7139-AA,3.6369078740125937,
huid-7146-AA,3.5406404705121637,
huid-7148-AA,3.515747916167586,
huid-7161-AA,3.6254279943553174,
huid-7165-AA,3.826153379663507,
huid-7166-AA,3.8353307551646947,
huid-7169-AA,3.53086794930767,
huid-7174-AA,3.534134327150079,
huid-7183-AA,3.20261462090634,
huid-7190-AA,3.7510620603451854,
huid-7191-AA,3.77410591067204,
huid-7192-AA,3.723669025637575,
huid-7193-AA,3.6777364696385004,
huid-7200-AA,3.7813620186025694,
huid-7201-AA,3.72750414595032,
huid-7207-AA,3.8038107121580538,
huid-7216-AA,3.805716908451175,
huid-7220-AA,3.73474310538312,
huid-7221-AA,3.6365937612067625,
huid-7223-AA,3.6410025418269387,
huid-7225-AA,3.753609668941378,
huid-7228-AA,3.7390261129603592,
huid-7241-AA,3.6420473732119163,
huid-7242-AA,3.5565027063438146,
huid-7244-AA,3.6178114622400446,
huid-7248-AA,3.6840123164122742,
huid-7249-AA,3.6100248916578432,
huid-7255-AA,3.607706202916371,
huid-7261-AA,3.6128829997038223,
huid-7262-AA,3.63597239852517,
huid-7264-AA,3.597501686655658,
huid-7265-AA,3.792394186922434,
huid-7267-AA,3.811053183647583,
huid-7273-AA,3.5716829035632993,
huid-7274-AA,3.6242063825570243,
huid-7275-AA,3.6982458938022145,
huid-7278-AA,3.713801199975409,
huid-7284-AA,3.6331187200001587,
huid-7295-AA,3.7720655937818264,
huid-7299-AA,3.73394894652773,
huid-7300-AA,3.8086590188186134,
huid-7302-AA,3.446803224335436,
huid-7304-AA,3.469174675351015,
huid-7305-AA,3.2802555997710177,
huid-7306-AA,3.490782231556937,
huid-7311-AA,3.331967150139654,
huid-7316-AA,3.4012594109809626,
huid-7319-AA,3.5961713830134707,
huid-7324-AA,3.7554020715243475,
huid-7325-AA,3.8019544636384652,
huid-7333-AA,3.572445494413498,
huid-7336-AA,3.724322655397586,
huid-7340-AA,3.4740087677776534,
huid-7343-AA,3.8418722901588422,
huid-7347-AA,3.747722355573295,
huid-7348-AA,3.9778184535457193,
huid-7352-AA,3.607899222474676,
huid-7354-AA,3.568830037359511,
huid-7355-AA,3.7361166717672054,
huid-7356-AA,3.7251963005725774,
huid-7360-AA,3.7933938042915005,
huid-7369-AA,3.726995007151874,
huid-7373-AA,3.9157251664606463,
huid-7378-AA,3.680017171013917,
huid-7379-AA,3.5998752775039486,
huid-7383-AA,3.7259471558446178,
huid-7390-AA,3.747341085766327,
huid-7400-AA,3.770585849124731,
huid-7402-AA,3.793196996411588,
huid-7403-AA,3.7482843501426744,
huid-7404-AA,3.6166970028791865,
huid-7405-AA,3.6005191689397686,
huid-7413-AA,3.6851847685871233,
huid-7425-AA,3.540039212937536,
huid-7432-AA,3.8485456047961755,
huid-7448-AA,3.5513794081898737,
huid-7456-AA,3.8617534352410443,
huid-7487-AA,3.926323710355499,
huid-7520-AA,3.704239605001828,
huid-7528-AA,3.809942172339686,
huid-7574-AA,3.497549559554852,
huid-7585-AA,3.3499568353816813,
huid-7594-AA,3.7770786335996274,
huid-7604-AA,3.6259552636465004,
huid-7611-AA,3.7817449488615353,
huid-7612-AA,3.708485479461569,
huid-7618-AA,3.883899092353918,
huid-7624-AA,3.4657340053602415,
huid-7625-AA,3.7164288068569737,
huid-7630-AA,3.772187860869174,
huid-7651-AA,3.6908439437405223,
huid-7652-AA,3.260053286890482,
huid-7662-AA,3.7106815175520715,
huid-7663-AA,3.611165546938827,
huid-7675-AA,3.670665262165054,
huid-7676-AA,3.693683633146134,
huid-7677-AA,3.6585188467546876,
huid-7686-AA,3.705828979450511,
huid-7773-AA,3.9155055207452154,
huid-7826-AA,3.645008421352521,
huid-7829-AA,3.793316138316075,
huid-7830-AA,3.7889776395739903,
huid-7832-AA,3.5429288561367085,
huid-7834-AA,3.624091654270734,
huid-7835-AA,3.430384362836373,
huid-7839-AA,3.566156405910987,
huid-7841-AA,3.488667843634431,
huid-7846-AA,3.5150584318804223,
huid-7849-AA,3.660120318563698,
huid-7854-AA,3.795059222834672,
huid-7855-AA,3.8209456220302602,
huid-7863-AA,3.6304031779963264,
huid-7865-AA,3.92978369338379,
huid-7870-AA,3.557895910104648,
huid-7872-AA,3.9340689279269343,
huid-7873-AA,3.9100503019074306,
huid-7877-AA,3.7906251033005707,
huid-7882-AA,3.6561120392661275,
huid-7885-AA,3.8145225028081278,
huid-7886-AA,3.7729478767171845,
huid-7891-AA,3.66197803791646,
huid-7897-AA,3.740339838767431,
huid-7898-AA,3.8783637543667653,
huid-7899-AA,3.8132923363095075,
huid-7900-AA,3.7633046298496873,
huid-7903-AA,3.9519471016429675,
huid-7906-AA,3.7671784178710137,
huid-7908-AA,3.7406512839184716,
huid-7909-AA,3.626672623631246,
huid-7913-AA,3.7998796106621486,
huid-7920-AA,3.8072054164000093,
huid-7929-AA,3.6843801562003486,
huid-7930-AA,3.761101517441157,
huid-7932-AA,3.8257188767698898,
huid-7933-AA,3.81406523140864,
huid-7934-AA,3.684986039769224,
huid-7935-AA,3.746440331659576,
huid-7943-AA,3.7538487488048844,
huid-7961-AA,3.738711871054642,
huid-7964-AA,3.444780132524163,
huid-7969-AA,3.47529514430762,
