,y_pred,y_true
huid-4855-AA,0.413057633089653,
huid-4862-AA,0.8903017811404932,
huid-4876-AA,0.46911847959684294,
huid-4881-AA,0.4378917385430445,
huid-4900-AA,0.5333124263932882,
huid-4907-AA,0.021871038946529836,
huid-4908-AA,0.48045546786305426,
huid-4913-AA,0.05970672077453659,
huid-4926-AA,0.007717834831688336,
huid-4954-AA,0.3734865089529936,
huid-4964-AA,0.5135629035874119,
huid-4975-AA,0.6860263196998144,
huid-4984-AA,0.6592788300961373,
huid-4991-AA,0.2669909493256829,
huid-4992-AA,0.2569439443695882,
huid-4999-AA,0.4373385295270522,
huid-5009-AA,0.23300015850787414,
huid-5010-AA,0.24972084670508915,
huid-5013-AA,0.7016448496203957,
huid-5016-AA,0.558726362612505,
huid-5021-AA,0.6430599685986288,
huid-5030-AA,0.9883021241465964,
huid-5032-AA,1.0008562239765741,
huid-5038-AA,0.573684091760979,
huid-5046-AA,0.17315680070052517,
huid-5047-AA,0.8023100161909021,
huid-5055-AA,0.150594757085792,
huid-5057-AA,0.5888612750169219,
huid-5059-AA,0.3654781595687451,
huid-5065-AA,0.954731234387526,
huid-5071-AA,0.2872630938283228,
huid-5078-AA,0.4140390821579306,
huid-5083-AA,0.6110390558151046,
huid-5092-AA,0.48789804652145596,
huid-5096-AA,0.4298406460677513,
huid-5104-AA,0.4491062699618767,
huid-5105-AA,0.3686403503692576,
huid-5115-AA,0.3526115343719666,
huid-5116-AA,0.9267499361248568,
huid-5117-AA,1.0841837941378212,
huid-5128-AA,0.39266660395087044,
huid-5129-AA,0.544201918825105,
huid-5137-AA,0.33063595240137134,
huid-5148-AA,2.731595678232483,
huid-5154-AA,1.7266018342051097,
huid-5167-AA,2.544484984526095,
huid-5172-AA,0.6754754027362139,
huid-5173-AA,0.48759021929503754,
huid-5178-AA,0.48174380646958037,
huid-5183-AA,0.7002796993179867,
huid-5185-AA,0.5603311866142991,
huid-5191-AA,0.8667302930481662,
huid-5194-AA,1.2368545688546444,
huid-5200-AA,0.6353803860392314,
huid-5202-AA,0.7752689357750882,
huid-5204-AA,0.8954554434534208,
huid-5211-AA,0.7737357485282663,
huid-5217-AA,1.2628933033750664,
huid-5218-AA,0.8327566199714647,
huid-5219-AA,0.6478730885971378,
huid-5235-AA,0.8820669570467391,
huid-5243-AA,1.5910318134387458,
huid-5250-AA,2.832080838656382,
huid-5251-AA,2.0800154213232087,
huid-5263-AA,2.7600275775003382,
huid-5271-AA,2.3411046543601035,
huid-5275-AA,2.2190170059269176,
huid-5281-AA,2.142006273354922,
huid-5282-AA,2.81696903425222,
huid-5284-AA,1.46758120096359,
huid-5286-AA,2.2991984364628983,
huid-5304-AA,0.03513909364805365,
huid-5344-AA,0.2305884426785082,
huid-5374-AA,0.37938586308045924,
huid-5379-AA,0.19665184034061398,
huid-5409-AA,-0.017881983469257207,
huid-5421-AA,0.48461554850867417,
huid-5432-AA,0.27742427627232413,
huid-5449-AA,0.4004432322963302,
huid-5458-AA,2.097993316873578,
huid-5469-AA,1.7317457481824572,
huid-5470-AA,1.1488154375487567,
huid-5472-AA,1.523093960698071,
huid-5473-AA,1.5926943654547032,
huid-5478-AA,1.131973244361983,
huid-5482-AA,1.218785523826113,
huid-5486-AA,0.7705166073197497,
huid-5488-AA,1.8621412785845648,
huid-5497-AA,0.6821074555444839,
huid-5500-AA,1.7908399281277456,
huid-5508-AA,1.397830827709939,
huid-5510-AA,0.34758472737377,
huid-5515-AA,1.711318595235485,
huid-5516-AA,0.6901222589062561,
huid-5519-AA,0.7789657365108644,
huid-5521-AA,1.82918807747664,
huid-5534-AA,3.2556304864740007,
huid-5535-AA,1.145300202129392,
huid-5536-AA,0.542404278016517,
huid-5540-AA,2.022330325950284,
huid-5545-AA,2.42990932871988,
huid-5547-AA,3.5686234506665793,
huid-5548-AA,2.410197049347932,
huid-5571-AA,0.4541564907316839,
huid-5572-AA,2.4309017834990385,
huid-5578-AA,2.6809620079413943,
huid-5579-AA,3.5278156879097997,
huid-5581-AA,1.988650099247088,
huid-5592-AA,1.2128550797889137,
huid-5595-AA,0.33941587628966785,
huid-5603-AA,-0.008535510224554205,
huid-5607-AA,0.3064394103142716,
huid-5621-AA,0.3213865748490307,
huid-5626-AA,0.41875603732604105,
huid-5632-AA,0.2895859383687156,
huid-5640-AA,-0.005742756967224524,
huid-5641-AA,0.3753273436476028,
huid-5642-AA,0.30663197608128634,
huid-5651-AA,0.23080624090132595,
huid-5653-AA,0.12480696260210969,
huid-5659-AA,0.3686034275986741,
huid-5665-AA,0.04495938258289171,
huid-5671-AA,0.317959425450563,
huid-5672-AA,0.14095132746389832,
huid-5677-AA,0.339062204658103,
huid-5691-AA,0.39753784186221913,
huid-5698-AA,0.12188983307655987,
huid-5699-AA,0.058830245159660316,
huid-5709-AA,0.11908741669157785,
huid-5710-AA,0.2982531986667648,
huid-5711-AA,0.7847210428755954,
huid-5722-AA,0.10878593808596065,
huid-5723-AA,0.20667355067517384,
huid-5724-AA,0.42775584600478417,
huid-5733-AA,0.3384096931281053,
huid-5819-AA,0.4014365999184738,
huid-5822-AA,-0.11998242712854304,
huid-5824-AA,0.0781437883638294,
huid-5835-AA,1.1907587191385516,
huid-5891-AA,1.3106469073195917,
huid-5898-AA,1.087638500339019,
huid-5912-AA,1.1465418331432335,
huid-5936-AA,0.33391998121603794,
huid-5944-AA,0.39733555677001975,
huid-5949-AA,0.30731804496844217,
huid-5962-AA,0.3376196340634875,
huid-5990-AA,0.35868229339900426,
huid-5993-AA,1.4241339721917752,
huid-6000-AA,0.41741210523209216,
huid-6003-AA,0.5607095194684691,
huid-6011-AA,1.4119612347950201,
huid-6020-AA,0.4269727358778936,
huid-6027-AA,1.2438178015683066,
huid-6028-AA,0.7918384184787437,
huid-6034-AA,0.2510377932588578,
huid-6036-AA,0.01633358577817702,
huid-6040-AA,0.30497351491195035,
huid-6044-AA,0.29767904739383144,
huid-6048-AA,0.36381762547219404,
huid-6049-AA,0.3650722299281637,
huid-6051-AA,0.1853836223081167,
huid-6053-AA,0.258638815816444,
huid-6054-AA,0.4098662670018349,
huid-6055-AA,0.28046403864518954,
huid-6058-AA,0.2945763045946259,
huid-6060-AA,0.3907506118259326,
huid-6065-AA,0.2825970758149744,
huid-6068-AA,0.2993094868366108,
huid-6073-AA,0.20440436962499894,
huid-6074-AA,0.32132812831867236,
huid-6082-AA,0.2698778278129953,
huid-6085-AA,0.24756523578904233,
huid-6089-AA,0.16175435058712404,
huid-6091-AA,0.09482824832693086,
huid-6092-AA,0.10254658444063036,
huid-6096-AA,0.20426537518526505,
huid-6101-AA,0.3030253233863261,
huid-6103-AA,0.2703136193223441,
huid-6104-AA,0.2501461202490876,
huid-6105-AA,0.21230336824747933,
huid-6109-AA,0.32783427505626195,
huid-6116-AA,0.36389716244612247,
huid-6117-AA,0.3002137898328204,
huid-6118-AA,0.0976247652391163,
huid-6119-AA,0.1711591554061714,
huid-6122-AA,0.2101228012460714,
huid-6127-AA,0.39836081156839337,
huid-6139-AA,0.14258459050207073,
huid-6148-AA,0.06572345302291202,
huid-6149-AA,0.3833588893224356,
huid-6151-AA,0.41704647356150715,
huid-6152-AA,0.22053039559327803,
huid-6153-AA,0.10121713517491449,
huid-6154-AA,0.3184217234647041,
huid-6162-AA,0.28897381429079433,
huid-6176-AA,2.3580565153864477,
huid-6189-AA,3.441517495974974,
huid-6190-AA,3.970106898046498,
huid-6212-AA,0.5021384798538281,
huid-6238-AA,0.5941641748963546,
huid-6245-AA,0.3047218745055975,
huid-6257-AA,1.3809447412536862,
huid-6258-AA,3.5485169686404854,
huid-6273-AA,2.6593780650674255,
huid-6283-AA,2.406142983788694,
huid-6285-AA,3.2617627080187965,
huid-6293-AA,2.8234212475266096,
huid-6308-AA,2.6791448526345087,
huid-6331-AA,2.030510370645059,
huid-6337-AA,1.0618153089925209,
huid-6342-AA,0.8637199856811354,
huid-6347-AA,1.3430371103419139,
huid-6354-AA,0.5914577375580462,
huid-6364-AA,0.650004341217294,
huid-6368-AA,1.2581756310223875,
huid-6380-AA,0.6973606067886271,
huid-6383-AA,0.6442689358789109,
huid-6399-AA,1.324734598173633,
huid-6400-AA,2.1635217580222204,
huid-6414-AA,2.3282740353842666,
huid-6415-AA,1.9333084559283729,
huid-6425-AA,1.7080876724439984,
huid-6427-AA,1.714747835580756,
huid-6435-AA,1.6556969496819482,
huid-6445-AA,2.09382264929555,
huid-6450-AA,1.7586567647737115,
huid-6462-AA,0.07220998571713166,
huid-6465-AA,0.6553630327127675,
huid-6466-AA,1.258530031820676,
huid-6470-AA,1.4764789507807372,
huid-6471-AA,2.0392012963179544,
huid-6474-AA,1.2250495440273552,
huid-6476-AA,1.1971769009762008,
huid-6479-AA,0.5651523193824114,
huid-6480-AA,0.48071474168177575,
huid-6481-AA,0.38522882939034775,
huid-6484-AA,0.6236814449302764,
huid-6485-AA,0.5676974483837475,
huid-6491-AA,0.2785797002592223,
huid-6493-AA,0.06841195738761469,
huid-6500-AA,0.5330840853361427,
huid-6502-AA,0.7121426007774881,
huid-6503-AA,0.7846439928278506,
huid-6508-AA,0.7152406050106693,
huid-6510-AA,-0.010031917250978087,
huid-6511-AA,0.48909625630914,
huid-6512-AA,0.472111768652293,
huid-6517-AA,0.18509498831312787,
huid-6520-AA,0.8277891119398316,
huid-6526-AA,0.1708204658124458,
huid-6529-AA,0.7485623020805937,
huid-6530-AA,0.49464143182287945,
huid-6531-AA,0.21603349911285638,
huid-6535-AA,0.5425747311899825,
huid-6536-AA,0.24495896667054723,
huid-6545-AA,0.39997988135788676,
huid-6551-AA,0.3261065739686586,
huid-6552-AA,0.33348970598039873,
huid-6554-AA,2.1341446181376176,
huid-6558-AA,0.4726379284073622,
huid-6565-AA,0.29790182000168164,
huid-6571-AA,0.42502919606305584,
huid-6572-AA,2.2540756718035793,
huid-6575-AA,2.0668010049737244,
huid-6578-AA,0.2909102969479311,
huid-6583-AA,0.674018792459622,
huid-6588-AA,0.35089416268906554,
huid-6594-AA,0.34772514947051336,
huid-6603-AA,0.33860963940592315,
huid-6622-AA,1.4840855118072784,
huid-6632-AA,1.2571338310121496,
huid-6646-AA,0.4981394420139633,
huid-6659-AA,0.35938727421883193,
huid-6665-AA,0.5769589874288076,
huid-6672-AA,0.4125195731560497,
huid-6713-AA,0.7448854199767414,
huid-6721-AA,1.6418052595323251,
huid-6730-AA,0.5789828610751206,
huid-6733-AA,0.6181828718973964,
huid-6736-AA,1.6227317786746505,
huid-6738-AA,0.9233150092610962,
huid-6744-AA,0.023262516256007504,
huid-6745-AA,0.13245075735609946,
huid-6749-AA,0.23680914818974852,
huid-6750-AA,0.18448169260023634,
huid-6753-AA,0.37722733913413475,
huid-6754-AA,0.42190352701857975,
huid-6755-AA,0.32126707891328526,
huid-6758-AA,0.3478070749154124,
huid-6763-AA,0.3330151742856865,
huid-6764-AA,0.3440229420848818,
huid-6770-AA,0.2449264793305443,
huid-6772-AA,0.2508649332194905,
huid-6779-AA,0.35977779201016247,
huid-6781-AA,0.33584563843251025,
huid-6782-AA,0.299880288600321,
huid-6787-AA,0.1859770662623439,
huid-6789-AA,-0.047582592294805784,
huid-6790-AA,0.2831415119453572,
huid-6791-AA,0.2641848157941713,
huid-6796-AA,0.1317710041531023,
huid-6799-AA,0.35595536400738437,
huid-6805-AA,0.07497135869574648,
huid-6808-AA,0.19475150778684713,
huid-6809-AA,0.31669711237286124,
huid-6810-AA,0.17722249120669192,
huid-6812-AA,0.13714812367454088,
huid-6814-AA,0.33859295876899115,
huid-6815-AA,0.1852569494430489,
huid-6817-AA,0.3347516845545555,
huid-6824-AA,0.25922260298569744,
huid-6826-AA,0.1048754207303573,
huid-6830-AA,0.17372043750621072,
huid-6831-AA,0.5892609410470104,
huid-6833-AA,0.26976146595429046,
huid-6837-AA,0.11381348786602205,
huid-6844-AA,0.0787349691998544,
huid-6850-AA,0.3645698499545544,
huid-6851-AA,0.6587968904356951,
huid-6853-AA,-0.016902313950375614,
huid-6854-AA,0.666979425868741,
huid-6856-AA,0.40982684010643344,
huid-6857-AA,0.11809217717364434,
huid-6862-AA,0.09767738914499476,
huid-6863-AA,0.2248684766325062,
huid-6864-AA,0.45736518256809733,
huid-6867-AA,0.3895121028055879,
huid-6871-AA,0.055115862816707495,
huid-6873-AA,0.31484757568320854,
huid-6909-AA,0.5635616953503018,
huid-6930-AA,0.012625378017942779,
huid-6942-AA,0.47012254758332556,
huid-6951-AA,-0.03765619727765815,
huid-6980-AA,0.570821695252438,
huid-6981-AA,0.7231806857524756,
huid-6990-AA,0.4916396011006433,
huid-7007-AA,0.7199645691317523,
huid-7010-AA,0.6875073244887495,
huid-7013-AA,-0.01738975202121515,
huid-7015-AA,0.09914899569492644,
huid-7019-AA,0.44755876769366787,
huid-7022-AA,1.196163741910637,
huid-7025-AA,1.1544371251204386,
huid-7030-AA,0.8581617114304985,
huid-7039-AA,0.37730508475515745,
huid-7047-AA,0.2646749338189314,
huid-7055-AA,-0.06404847157532569,
huid-7056-AA,0.5525577008064443,
huid-7057-AA,0.5473644516263518,
huid-7066-AA,0.4526922284841743,
huid-7068-AA,0.4601747968676858,
huid-7080-AA,0.08573539519357745,
huid-7087-AA,0.12330872677159063,
huid-7092-AA,0.5394355731241601,
huid-7101-AA,0.8830863396716258,
huid-7106-AA,0.2663509011004708,
huid-7113-AA,0.5068189235550181,
huid-7114-AA,0.4549416327969906,
huid-7124-AA,0.6856825184657355,
huid-7125-AA,0.2920520310745329,
huid-7126-AA,1.3085790757424647,
huid-7137-AA,0.4828253477151937,
huid-7139-AA,1.1839263236564368,
huid-7146-AA,0.6033066820395371,
huid-7148-AA,0.3038703879490459,
huid-7161-AA,0.7788840186833991,
huid-7165-AA,0.8296290833609831,
huid-7166-AA,0.79655026283589,
huid-7169-AA,0.3512122359665806,
huid-7174-AA,0.5377216391803714,
huid-7183-AA,0.41744402390554947,
huid-7190-AA,0.40105466280341584,
huid-7191-AA,-0.05054775182452377,
huid-7192-AA,0.7076894428529183,
huid-7193-AA,0.6700405369419256,
huid-7200-AA,-0.03882274622499357,
huid-7201-AA,0.3834070228251955,
huid-7207-AA,0.13047712312622717,
huid-7216-AA,-0.013230850663465937,
huid-7220-AA,0.39235757495820256,
huid-7221-AA,0.14461884929060423,
huid-7223-AA,0.14631109822840885,
huid-7225-AA,0.4109776469499655,
huid-7226-AA,0.2087474048848813,
huid-7228-AA,0.7188491815313246,
huid-7235-AA,0.2111459146309,
huid-7241-AA,0.18570242486050098,
huid-7242-AA,0.27673293755373707,
huid-7244-AA,0.7799662768382303,
huid-7248-AA,0.4267588383016595,
huid-7249-AA,0.6025040207432442,
huid-7255-AA,0.195337699262041,
huid-7261-AA,0.31210933890909015,
huid-7262-AA,0.7860272810915103,
huid-7264-AA,0.3274081374762399,
huid-7265-AA,0.8379412908606108,
huid-7267-AA,0.8653814620504222,
huid-7268-AA,0.20863150664017444,
huid-7273-AA,0.6284744526906989,
huid-7274-AA,0.674098411437934,
huid-7275-AA,0.82324350956895,
huid-7278-AA,0.29577583199218815,
huid-7284-AA,0.25736220127830634,
huid-7295-AA,1.8097038571003812,
huid-7299-AA,1.584172929304934,
huid-7300-AA,1.960385106207007,
huid-7302-AA,0.29045882052018196,
huid-7304-AA,0.7132009714723032,
huid-7305-AA,0.46802580131458127,
huid-7306-AA,0.44048420588306464,
huid-7311-AA,0.2994773188335559,
huid-7316-AA,0.5323979148088553,
huid-7319-AA,0.6856450154808496,
huid-7324-AA,0.7313488096107621,
huid-7325-AA,0.7505192825101087,
huid-7333-AA,0.9060794392809122,
huid-7336-AA,0.7163775798855379,
huid-7340-AA,0.18907929989437036,
huid-7343-AA,0.1890139805868265,
huid-7347-AA,0.8076326407554293,
huid-7348-AA,0.45083530768638136,
huid-7352-AA,0.694576347443577,
huid-7354-AA,0.9304024168861402,
huid-7355-AA,0.7163112790924151,
huid-7356-AA,0.24319598720097513,
huid-7360-AA,0.7862038802492741,
huid-7368-AA,0.3892463923202058,
huid-7369-AA,0.2767741114399541,
huid-7373-AA,0.9876581041412495,
huid-7378-AA,1.562147518782802,
huid-7379-AA,1.8268607827964207,
huid-7383-AA,0.7812617519193363,
huid-7390-AA,0.3527878464860903,
huid-7400-AA,2.0862142368429826,
huid-7402-AA,1.9230985508407434,
huid-7403-AA,0.35181644141104484,
huid-7404-AA,0.2704069339260418,
huid-7405-AA,1.8296035760460418,
huid-7413-AA,0.4012656807187647,
huid-7425-AA,0.0445583558111079,
huid-7432-AA,3.5951550419102896,
huid-7448-AA,0.37633075085231205,
huid-7456-AA,0.744772430351464,
huid-7487-AA,0.34044574679400424,
huid-7520-AA,3.5886388459116576,
huid-7528-AA,3.6225765842500284,
huid-7574-AA,1.753732800379661,
huid-7585-AA,1.1814673892549885,
huid-7593-AA,0.18182893720739846,
huid-7594-AA,2.2517710956111197,
huid-7604-AA,1.4123326825333489,
huid-7611-AA,0.4479654314027654,
huid-7612-AA,2.1831530050886725,
huid-7618-AA,0.32528807072845123,
huid-7624-AA,0.3048497836670674,
huid-7625-AA,0.29116060542877464,
huid-7630-AA,2.258106828270779,
huid-7651-AA,1.260651346740994,
huid-7652-AA,1.198970676022725,
huid-7662-AA,0.9145476435296339,
huid-7663-AA,1.0055558488653233,
huid-7675-AA,1.288001112669738,
huid-7676-AA,1.7418042571963475,
huid-7677-AA,3.2700455238696726,
huid-7686-AA,0.9554297023558426,
huid-7773-AA,3.4142194087904194,
huid-7826-AA,2.202919780380282,
huid-7829-AA,2.2390526551946834,
huid-7830-AA,2.5797305468891905,
huid-7832-AA,0.9266151708396272,
huid-7834-AA,1.3172073613114053,
huid-7835-AA,0.883254773496025,
huid-7839-AA,1.7235972807526077,
huid-7841-AA,0.5995951887936128,
huid-7846-AA,1.0459203243756752,
huid-7849-AA,0.74038108542217,
huid-7854-AA,1.3772464094023487,
huid-7855-AA,1.4356589743832007,
huid-7863-AA,1.6400930013038593,
huid-7865-AA,0.07237028337637419,
huid-7870-AA,0.3792871817550634,
huid-7872-AA,0.3335200140585963,
huid-7873-AA,0.2863109753281861,
huid-7877-AA,1.365390798081735,
huid-7882-AA,0.7706502211112455,
huid-7885-AA,1.387726947861252,
huid-7886-AA,0.3562925299899436,
huid-7891-AA,0.3847914015335443,
huid-7897-AA,2.4536574901028443,
huid-7898-AA,0.5184022830144737,
huid-7899-AA,0.43195351090714273,
huid-7900-AA,0.979348928201917,
huid-7903-AA,1.5565972565088293,
huid-7906-AA,0.6230472978671444,
huid-7908-AA,2.235204407902322,
huid-7909-AA,2.524902556171144,
huid-7913-AA,0.7841079534172783,
huid-7920-AA,0.44266914135958846,
huid-7929-AA,0.6754657045132239,
huid-7930-AA,2.697009248254,
huid-7932-AA,2.5752606519325463,
huid-7933-AA,0.5228655579018464,
huid-7934-AA,0.34292453003421647,
huid-7935-AA,2.0735832423702707,
huid-7943-AA,0.5449708648626794,
huid-7961-AA,1.9621580257042184,
huid-7964-AA,1.059877767442177,
huid-7969-AA,1.4059074486316605,
huid-7978-AA,0.7340877868110298,
huid-7986-AA,0.10029257051434858,
huid-7987-AA,1.4411157724160215,
huid-7988-AA,1.6171464172611234,
huid-7995-AA,0.06497532656804852,
huid-7996-AA,1.04931468879262,
huid-7997-AA,1.0260449764588622,
huid-8002-AA,0.27170998903138777,
huid-8011-AA,0.29560233536949926,
huid-8015-AA,1.0532754099734902,
huid-8016-AA,0.34018664218978356,
huid-8018-AA,0.26603285292981166,
huid-8020-AA,1.134740849390511,
huid-8021-AA,0.36321444402756986,
huid-8023-AA,1.4540227122245797,
huid-8030-AA,0.6961472358950646,
huid-8032-AA,1.6682185394098876,
huid-8036-AA,0.6102792384749289,
huid-8037-AA,0.6326628664330682,
huid-8039-AA,3.050138438942864,
huid-8043-AA,0.7818521809787259,
huid-8044-AA,1.190932305654836,
huid-8056-AA,0.6375339448952109,
huid-8057-AA,3.1865495251456357,
huid-8059-AA,0.7703708936783401,
huid-8060-AA,2.7485770307763824,
huid-8062-AA,2.4512503199858235,
huid-8069-AA,1.5528994221857115,
huid-8070-AA,3.1213527029057797,
huid-8073-AA,0.5365074573834858,
huid-8077-AA,1.2009246468273962,
huid-8079-AA,0.642805800676966,
huid-8092-AA,1.086342005053813,
huid-8097-AA,0.8852280271363215,
huid-8104-AA,1.4839728453020633,
huid-8109-AA,0.5403395695831061,
huid-8119-AA,0.7266411766043618,
huid-8123-AA,1.3928768033769965,
huid-8135-AA,0.7415570231242117,
huid-8138-AA,0.7335895677116003,
huid-8154-AA,1.5018005408243535,
huid-8155-AA,3.155354645144599,
huid-8169-AA,3.2574483978926816,
huid-8170-AA,2.343436417100219,
huid-8171-AA,2.3743762981929697,
huid-8180-AA,2.16628149072612,
huid-8182-AA,2.8478065260851775,
huid-8200-AA,2.6024738859631595,
huid-8205-AA,2.4682673916843685,
huid-8231-AA,0.42625280523684783,
huid-8239-AA,0.7826795735532693,
huid-8263-AA,0.6737998865048596,
huid-8270-AA,0.3523854664689847,
huid-8283-AA,3.5360272737320546,
huid-8303-AA,3.858782447991393,
huid-8308-AA,2.462030208539846,
huid-8324-AA,2.6747632022164094,
huid-8344-AA,2.7011031134838976,
huid-8346-AA,0.9270364247311005,
huid-8348-AA,1.4575492902474554,
huid-8349-AA,1.2527441182894192,
huid-8350-AA,1.0651500864299723,
huid-8353-AA,1.7625131331240877,
huid-8355-AA,0.9741554511803142,
huid-8360-AA,1.0529912461700714,
huid-8363-AA,0.7429979752365191,
huid-8368-AA,1.4571959157733518,
huid-8369-AA,1.5446988766975567,
huid-8377-AA,1.6905417065045736,
huid-8380-AA,1.5388841263871502,
huid-8384-AA,0.4766280023706255,
huid-8386-AA,0.5909614195334486,
huid-8391-AA,1.4771904381966712,
huid-8396-AA,0.750041736387135,
huid-8398-AA,1.7391466978044532,
huid-8399-AA,1.590579990314175,
huid-8400-AA,0.46144299801780986,
huid-8404-AA,1.5554869719338493,
huid-8405-AA,0.46007391496959904,
huid-8411-AA,2.4843238149975937,
huid-8412-AA,0.6761498709481365,
huid-8413-AA,0.5469378803637766,
huid-8414-AA,1.058642282280577,
huid-8417-AA,1.8646887358292743,
huid-8420-AA,0.5963723943965838,
huid-8422-AA,2.031847704994152,
huid-8423-AA,2.6366955815183495,
huid-8434-AA,0.5319416305808253,
huid-8443-AA,0.7287182158226012,
huid-8444-AA,2.7691266559087016,
huid-8446-AA,2.418256183216064,
huid-8447-AA,0.6208167876314923,
huid-8448-AA,0.3741009795195764,
huid-8449-AA,2.027564742728475,
huid-8457-AA,0.8613427059380833,
huid-8471-AA,2.6490119065830893,
huid-8474-AA,2.057869518099091,
huid-8475-AA,1.493879177621754,
huid-8476-AA,1.4995510841734823,
huid-8479-AA,2.4088374148824983,
huid-8480-AA,2.0702060641880946,
huid-8486-AA,1.7960859503604125,
huid-8495-AA,2.042159657904719,
huid-8497-AA,2.276130271055056,
huid-8498-AA,2.3802115334646876,
huid-8503-AA,1.783543100161364,
huid-8506-AA,1.7521823224512876,
huid-8507-AA,1.5029974780158881,
huid-8512-AA,0.5826923694977202,
huid-8515-AA,2.4091994767678653,
huid-8521-AA,0.30265238512765213,
huid-8524-AA,1.8474358667154083,
huid-8525-AA,1.8308235720660209,
huid-8526-AA,0.432731542458485,
huid-8530-AA,1.9759350154811532,
huid-8531-AA,0.4374631327159407,
huid-8533-AA,2.242423065796684,
huid-8540-AA,1.3362746629816413,
huid-8542-AA,1.8151453126123587,
huid-8547-AA,1.3378155829356702,
huid-8549-AA,2.893161048687941,
huid-8553-AA,0.8709545478908844,
huid-8560-AA,0.5250070701324605,
huid-8566-AA,1.4362285522932214,
huid-8567-AA,3.3407900626182974,
huid-8570-AA,3.3305481745189853,
huid-8573-AA,0.5951548184209972,
huid-8578-AA,1.295033662538559,
huid-8583-AA,1.2156501346362818,
huid-8587-AA,1.2377180570495265,
huid-8589-AA,1.4516366158552971,
huid-8605-AA,1.6053468601980023,
huid-8613-AA,1.2794375666789513,
huid-8620-AA,1.679543487270242,
huid-8621-AA,0.08777860183844573,
huid-8622-AA,2.0907430725985874,
huid-8623-AA,1.9993771308519162,
huid-8630-AA,0.0544694883726297,
huid-8631-AA,1.622915175663351,
huid-8632-AA,1.419646755511271,
huid-8637-AA,0.6054027793335346,
huid-8640-AA,2.0277649783893414,
huid-8646-AA,0.32605898319853094,
huid-8650-AA,1.6307834711665696,
huid-8651-AA,0.4455672797115681,
huid-8653-AA,0.3046004952268076,
huid-8655-AA,1.7098125031587241,
huid-8656-AA,0.4392042974763975,
huid-8665-AA,1.2947278713624977,
huid-8667-AA,1.6599731036668999,
huid-8672-AA,0.7154103565412292,
huid-8674-AA,2.597826666716367,
huid-8678-AA,0.8231034731482683,
huid-8679-AA,1.1942951540566644,
huid-8685-AA,0.4661487968112323,
huid-8694-AA,0.6741047634179916,
huid-8695-AA,2.7233783023028346,
huid-8697-AA,2.4729040606990527,
huid-8698-AA,0.5633238961991438,
huid-8703-AA,1.260502046989148,
huid-8704-AA,1.7264976803997256,
huid-8705-AA,2.7952575962151416,
huid-8708-AA,0.8201052277228815,
huid-8712-AA,1.225454189969868,
huid-8714-AA,1.1013077652843009,
huid-8723-AA,0.7480969533720068,
huid-8724-AA,0.898500275310252,
huid-8725-AA,0.6061796893797582,
huid-8732-AA,0.7347022829707432,
huid-8735-AA,0.48217556517468374,
huid-8738-AA,0.20404130415233881,
huid-8740-AA,0.9411010123305207,
huid-8749-AA,0.17226468149468602,
huid-8751-AA,0.5642129395818121,
huid-8752-AA,0.48547942990927617,
huid-8759-AA,0.1387547922352363,
huid-8766-AA,0.47697133115334295,
huid-8767-AA,0.9211667893546001,
huid-8768-AA,0.17308077886114057,
huid-8771-AA,0.20915853801005402,
huid-8773-AA,0.5107655807106811,
huid-8786-AA,1.1574638598412441,
huid-8787-AA,0.717317586938068,
huid-8792-AA,1.0032477609452197,
huid-8798-AA,1.246449145517821,
huid-8801-AA,1.0269054169691116,
huid-8802-AA,0.15737925550143583,
huid-8818-AA,-0.027057097037967395,
huid-8819-AA,1.67408516584081,
huid-8823-AA,0.07562615947271424,
huid-8824-AA,0.5870193634662169,
huid-8830-AA,1.5716372268063608,
huid-8831-AA,1.7299675049300707,
huid-8850-AA,0.8206245335198818,
huid-8853-AA,1.0151287861384175,
huid-8855-AA,0.985637491666219,
huid-8857-AA,0.6981519786207878,
huid-8861-AA,0.5152908117242507,
huid-8863-AA,1.0280106068274517,
huid-8866-AA,0.6239693962659831,
huid-8872-AA,0.31660747323158817,
huid-8874-AA,0.9527927873139657,
huid-8876-AA,0.8969759192916364,
huid-8883-AA,0.916310185695915,
huid-8889-AA,0.6553953821591079,
huid-8890-AA,0.8867673422880629,
huid-8891-AA,0.3218503694018406,
huid-8894-AA,0.5237597878705286,
huid-8907-AA,0.9050336281706814,
huid-8915-AA,0.9103389809229557,
huid-8923-AA,0.9042763201240849,
huid-8924-AA,0.8924190020030429,
huid-8935-AA,0.6559710421469277,
huid-8947-AA,0.37889124612893704,
huid-8953-AA,0.9993626319467772,
huid-8954-AA,1.2704219607480762,
huid-8958-AA,0.8495192018036548,
huid-8967-AA,0.9536761829326579,
huid-8969-AA,1.2227682418991186,
huid-8973-AA,1.0776859056825272,
huid-8975-AA,1.059865861113996,
huid-8980-AA,0.8620788287873239,
huid-8983-AA,0.3542493211252704,
huid-8997-AA,0.8629995657352476,
huid-8999-AA,0.08771972231785471,
huid-9000-AA,1.3834063540608916,
huid-9004-AA,0.3240658504747101,
huid-9006-AA,0.46234585944823225,
huid-9007-AA,0.23532927928247138,
huid-9011-AA,1.132751753474965,
huid-9016-AA,0.36004078378179694,
huid-9018-AA,0.9598350715698574,
huid-9019-AA,1.456741378247288,
