,y_pred,y_true
huid-3688-AA,4.191840777928964,
huid-3697-AA,4.23855357753821,
huid-3701-AA,4.152476722230218,
huid-3702-AA,3.9313717259327374,
huid-3709-AA,4.196082714121359,
huid-3710-AA,4.381727861310032,
huid-3720-AA,4.260182486961575,
huid-3721-AA,3.928476316974457,
huid-3722-AA,3.9718624295174587,
huid-3733-AA,4.063197229608385,
huid-3734-AA,4.211780527140106,
huid-3735-AA,3.9602178022894376,
huid-3742-AA,4.0192960549395975,
huid-3744-AA,4.0642773062621576,
huid-3756-AA,3.7078443747171423,
huid-3758-AA,4.311451728653608,
huid-3759-AA,4.12846066109103,
huid-3763-AA,3.3771049829807507,
huid-3765-AA,4.216926150053005,
huid-3773-AA,4.2934627990411185,
huid-3777-AA,4.1903925313934485,
huid-3791-AA,4.308491314126075,
huid-3796-AA,4.272173004333838,
huid-3802-AA,4.453825552697244,
huid-3810-AA,3.9598332217821985,
huid-3811-AA,4.2996714442177675,
huid-3821-AA,4.40931976050635,
huid-3823-AA,4.288749676368407,
huid-3828-AA,4.1010871353289495,
huid-3835-AA,4.073785631893363,
huid-3841-AA,3.640160335972308,
huid-3842-AA,4.036722415097947,
huid-3847-AA,4.303748714150399,
huid-3868-AA,4.3340898441455264,
huid-3869-AA,4.626971666317262,
huid-3879-AA,4.384873889878551,
huid-3880-AA,4.117244937749866,
huid-3893-AA,4.326781522709145,
huid-3894-AA,4.082877641238972,
huid-3903-AA,4.168183676574784,
huid-3911-AA,3.9575323584527977,
huid-3924-AA,3.83628811386746,
huid-3927-AA,3.916707741810578,
huid-3932-AA,3.958652072236302,
huid-3933-AA,4.01961961692115,
huid-3937-AA,4.036182243284264,
huid-3938-AA,3.842706688186252,
huid-3941-AA,3.9525407413809024,
huid-3942-AA,3.7486734149570813,
huid-3943-AA,3.953269851942662,
huid-3946-AA,3.9309106641660954,
huid-3951-AA,3.9563992049998964,
huid-3952-AA,3.9115613251276926,
huid-3958-AA,4.047853971064767,
huid-3960-AA,3.952179784524649,
huid-3967-AA,3.9408885467555335,
huid-3969-AA,3.964902306633909,
huid-3970-AA,3.9460372986033745,
huid-3975-AA,4.041794413296424,
huid-3977-AA,3.711591969418615,
huid-3978-AA,3.8998267404405027,
huid-3979-AA,3.9831354282591924,
huid-3984-AA,3.8836108964924456,
huid-3987-AA,3.9538729788489535,
huid-3993-AA,3.774026483540519,
huid-3996-AA,4.028856437229183,
huid-3997-AA,3.9128230693252055,
huid-3998-AA,3.9028182333249424,
huid-4000-AA,3.961154345364787,
huid-4002-AA,3.9407469650124796,
huid-4003-AA,3.9975761518120283,
huid-4005-AA,3.95920972123048,
huid-4012-AA,3.9868276455406386,
huid-4014-AA,4.06362120949123,
huid-4018-AA,3.9491612899619355,
huid-4019-AA,3.7724374565758167,
huid-4021-AA,3.8350272784862494,
huid-4025-AA,4.043904954335521,
huid-4032-AA,3.9167799008370707,
huid-4038-AA,3.76798035340677,
huid-4039-AA,3.759232588445182,
huid-4041-AA,4.104448502972308,
huid-4042-AA,3.763995590152513,
huid-4044-AA,3.9253044193982385,
huid-4045-AA,3.9329218523505842,
huid-4050-AA,3.9968603638940747,
huid-4051-AA,4.017106537251902,
huid-4052-AA,3.7228741303532837,
huid-4055-AA,3.837058365678396,
huid-4059-AA,3.971037180822452,
huid-4061-AA,3.9176855909367427,
huid-4074-AA,4.805146673551433,
huid-4084-AA,6.270905328832768,
huid-4086-AA,4.161816613627341,
huid-4088-AA,6.290995559895268,
huid-4089-AA,6.140703359641828,
huid-4099-AA,6.198647916287075,
huid-4100-AA,6.244745775443647,
huid-4109-AA,5.717697851168211,
huid-4124-AA,5.769541818065367,
huid-4125-AA,4.695569381176623,
huid-4126-AA,5.993335969954601,
huid-4134-AA,4.7246749131812065,
huid-4135-AA,5.709438087819746,
huid-4136-AA,5.938555799652549,
huid-4141-AA,5.062207011668963,
huid-4150-AA,4.874763848134002,
huid-4154-AA,5.760751016922874,
huid-4155-AA,5.226970074419463,
huid-4157-AA,5.188412368674341,
huid-4159-AA,5.7870313168130165,
huid-4160-AA,5.369069517054734,
huid-4162-AA,6.021315181287762,
huid-4171-AA,6.245940800117369,
huid-4175-AA,5.418532724963119,
huid-4176-AA,4.660701665456492,
huid-4183-AA,6.18997935584929,
huid-4189-AA,5.509919481681645,
huid-4195-AA,5.116060881217556,
huid-4196-AA,6.213775571170232,
huid-4198-AA,6.218191171240055,
huid-4201-AA,6.22286699494115,
huid-4202-AA,5.481401662630387,
huid-4207-AA,6.2519199611718275,
huid-4208-AA,6.113815401958877,
huid-4212-AA,4.8769739759415565,
huid-4216-AA,6.231603086699194,
huid-4218-AA,5.334197411573039,
huid-4226-AA,5.988239701509328,
huid-4233-AA,7.3499233957272105,
huid-4240-AA,7.554837704729147,
huid-4246-AA,7.107992845865181,
huid-4250-AA,7.0697679628995305,
huid-4255-AA,7.036691617050581,
huid-4257-AA,5.5484642111879285,
huid-4259-AA,5.833730433303166,
huid-4260-AA,5.3657997195607905,
huid-4261-AA,5.077935197206183,
huid-4266-AA,5.223917013804932,
huid-4271-AA,5.900495623486122,
huid-4274-AA,6.319315688068875,
huid-4276-AA,5.330061221038055,
huid-4279-AA,5.926334231096991,
huid-4280-AA,5.795986709088111,
huid-4291-AA,5.840108094917323,
huid-4295-AA,4.007668389384009,
huid-4296-AA,5.236968851045341,
huid-4298-AA,5.068292433231102,
huid-4302-AA,5.937871481114757,
huid-4303-AA,5.344330129703953,
huid-4307-AA,6.347918632280971,
huid-4309-AA,6.399601241241393,
huid-4310-AA,5.84017072115132,
huid-4311-AA,5.20858807166645,
huid-4315-AA,5.8317718190142935,
huid-4323-AA,4.532831697854166,
huid-4324-AA,4.481871294023041,
huid-4328-AA,6.005965258496867,
huid-4333-AA,6.646348025629995,
huid-4334-AA,7.566828757513325,
huid-4345-AA,5.578143711075376,
huid-4354-AA,6.71978040272053,
huid-4355-AA,7.193867411177702,
huid-4357-AA,7.013196221615695,
huid-4358-AA,5.561728008056522,
huid-4359-AA,6.012462968794609,
huid-4360-AA,7.030601344858678,
huid-4367-AA,7.794916939453273,
huid-4368-AA,4.677321386627967,
huid-4380-AA,5.232970418154619,
huid-4386-AA,5.995436167017416,
huid-4388-AA,5.96946425512862,
huid-4392-AA,5.33260336144238,
huid-4401-AA,6.021060940147733,
huid-4409-AA,5.879879042663009,
huid-4412-AA,5.488169043410847,
huid-4413-AA,5.130720723445227,
huid-4415-AA,5.296283371850373,
huid-4416-AA,5.017885087183273,
huid-4425-AA,4.8825723088188875,
huid-4426-AA,5.816880286004214,
huid-4431-AA,5.306844652721675,
huid-4434-AA,5.844209485708426,
huid-4440-AA,5.889430491122108,
huid-4442-AA,5.175974207686726,
huid-4443-AA,5.930119021185799,
huid-4451-AA,5.170703207086662,
huid-4453-AA,4.859261419856193,
huid-4458-AA,5.335144940815209,
huid-4459-AA,5.874189965240549,
huid-4462-AA,6.020211750291865,
huid-4464-AA,5.920801912371985,
huid-4478-AA,4.525843012159478,
huid-4479-AA,4.5244457899632415,
huid-4483-AA,5.828269098872878,
huid-4488-AA,5.893570218392646,
huid-4490-AA,5.936805248594902,
huid-4492-AA,5.980027151146075,
huid-4514-AA,5.833450096150185,
huid-4515-AA,6.01840482730783,
huid-4521-AA,5.885529604744619,
huid-4522-AA,5.95920582457639,
huid-4524-AA,5.767913187868063,
huid-4535-AA,5.114809491759559,
huid-4538-AA,4.242083419683293,
huid-4539-AA,4.205346984788343,
huid-4543-AA,3.43173738646301,
huid-4545-AA,4.250221961057904,
huid-4553-AA,4.242869781916829,
huid-4557-AA,4.26044523085393,
huid-4571-AA,4.279237646100516,
huid-4576-AA,4.211927527064675,
huid-4590-AA,3.965188495457543,
huid-4595-AA,4.389675484913034,
huid-4603-AA,4.310860422820531,
huid-4608-AA,4.192745184918108,
huid-4621-AA,3.7156290937205245,
huid-4648-AA,4.398219884090501,
huid-4649-AA,4.582695179609614,
huid-4652-AA,4.039493857854697,
huid-4659-AA,4.445285372211839,
huid-4670-AA,4.016378254654703,
huid-4686-AA,4.088964273471907,
huid-4691-AA,5.933993784144821,
huid-4698-AA,5.269350303515455,
huid-4703-AA,5.6243902352806865,
huid-4705-AA,6.237186174348901,
huid-4724-AA,5.878099213787785,
huid-4734-AA,6.0291087192867225,
huid-4748-AA,6.0799193572005485,
huid-4755-AA,4.833566626816377,
huid-4761-AA,4.516661294339516,
huid-4774-AA,4.065345103299008,
huid-4815-AA,6.073675766041183,
huid-4823-AA,5.8512620521558825,
huid-4832-AA,6.022963989093386,
huid-4835-AA,6.066456707215942,
huid-4839-AA,5.368933195925231,
huid-4848-AA,4.009578318749299,
huid-4850-AA,5.398113710369518,
huid-4855-AA,5.74724207275728,
huid-4862-AA,6.687824812894172,
huid-4876-AA,5.964600649345539,
huid-4881-AA,6.014213297895524,
huid-4900-AA,6.816783078572634,
huid-4907-AA,4.933475127756714,
huid-4908-AA,6.527824986625032,
huid-4913-AA,4.63865302733917,
huid-4926-AA,4.079896932218243,
huid-4954-AA,7.02871615628722,
huid-4964-AA,6.516823351555058,
huid-4975-AA,6.666767996362269,
huid-4984-AA,6.7614485809557126,
huid-4991-AA,5.439151655892254,
huid-4992-AA,5.197518786987158,
huid-4999-AA,3.9234123181330993,
huid-5009-AA,4.843247269010428,
huid-5010-AA,4.7763929689033064,
huid-5013-AA,4.721021493720293,
huid-5016-AA,4.72468687353041,
huid-5021-AA,4.693638085363937,
huid-5030-AA,4.672493880247168,
huid-5032-AA,4.676850177077807,
huid-5038-AA,5.054685052432034,
huid-5046-AA,4.370521512324242,
huid-5047-AA,4.700490371392919,
huid-5055-AA,4.426584954585803,
huid-5057-AA,4.817608160623515,
huid-5059-AA,4.771973957311867,
huid-5065-AA,4.700715738308343,
huid-5071-AA,4.544071719199761,
huid-5078-AA,4.696083354177779,
huid-5083-AA,4.701738058573249,
huid-5092-AA,4.763610855955898,
huid-5096-AA,4.731912830124014,
huid-5104-AA,4.74761232940996,
huid-5105-AA,4.985342811540009,
huid-5115-AA,4.765774519254642,
huid-5116-AA,4.590803794059034,
huid-5117-AA,4.552246566601807,
huid-5128-AA,4.821999718130935,
huid-5129-AA,4.761954875341446,
huid-5137-AA,4.780111962509904,
huid-5148-AA,7.19365384799142,
huid-5154-AA,5.9184272592413985,
huid-5167-AA,6.580430064334716,
huid-5172-AA,5.503840623910364,
huid-5173-AA,5.209891974120564,
huid-5178-AA,5.064858067453774,
huid-5183-AA,5.147544866098205,
huid-5185-AA,4.9420135861869605,
huid-5191-AA,5.406762705089931,
huid-5194-AA,5.946317227713787,
huid-5200-AA,5.956295790697257,
huid-5202-AA,5.31315144187143,
huid-5204-AA,5.427384306617777,
huid-5211-AA,5.298327095646655,
huid-5217-AA,5.957392618044913,
huid-5218-AA,5.424004436754548,
huid-5219-AA,5.940431102438274,
huid-5235-AA,5.404228383634332,
huid-5243-AA,5.988561678802786,
huid-5250-AA,7.147054353357408,
huid-5251-AA,6.258827304555331,
huid-5263-AA,6.97996081845807,
huid-5271-AA,6.941211262649216,
huid-5275-AA,6.9834182069727495,
huid-5281-AA,6.240314638568157,
huid-5282-AA,7.170105797520981,
huid-5284-AA,5.887154259562651,
huid-5286-AA,6.609157485857631,
huid-5304-AA,4.195020038288656,
huid-5344-AA,4.055186230769308,
huid-5374-AA,4.027579909668974,
huid-5379-AA,4.067323348075804,
huid-5409-AA,4.095025046707449,
huid-5421-AA,4.024112741178883,
huid-5432-AA,3.887452098342985,
huid-5449-AA,5.477517302878878,
huid-5458-AA,7.077668696108806,
huid-5469-AA,5.536366118115176,
huid-5470-AA,5.171492579787323,
huid-5472-AA,5.327827668645685,
huid-5473-AA,5.063292009138938,
huid-5478-AA,5.213342005156105,
huid-5482-AA,4.813926574943589,
huid-5486-AA,6.355848150801788,
huid-5488-AA,5.3393460627850935,
huid-5497-AA,5.990467546505285,
huid-5500-AA,6.3564014323018965,
huid-5508-AA,5.233076233653549,
huid-5510-AA,5.0150817924316256,
huid-5515-AA,5.351266429806174,
huid-5516-AA,5.975804535842234,
huid-5519-AA,6.3855167482710256,
huid-5521-AA,6.380134322929728,
huid-5534-AA,7.135458784230715,
huid-5535-AA,4.6236598073545325,
huid-5536-AA,4.620533825386283,
huid-5540-AA,5.975166402057215,
huid-5545-AA,6.628270673844358,
huid-5547-AA,7.260095092794514,
huid-5548-AA,6.145149501019014,
huid-5571-AA,6.017749851828956,
huid-5572-AA,6.99177678218127,
huid-5578-AA,6.204219894805487,
huid-5579-AA,7.3141545947458235,
huid-5581-AA,5.887972094766957,
huid-5592-AA,5.219942417454916,
huid-5595-AA,3.9199147089364894,
huid-5603-AA,3.905260742394126,
huid-5607-AA,3.901810348416629,
huid-5621-AA,3.973731603006965,
huid-5626-AA,3.985208452759207,
huid-5632-AA,3.9346541773465686,
huid-5640-AA,3.7820328644408816,
huid-5641-AA,4.041786219806984,
huid-5642-AA,4.024864284996909,
huid-5651-AA,4.069395920529629,
huid-5653-AA,4.001628121426664,
huid-5659-AA,4.03415817247641,
huid-5665-AA,3.9221711235255574,
huid-5671-AA,3.4373291907328962,
huid-5672-AA,3.872437177377809,
huid-5677-AA,4.047179645411107,
huid-5691-AA,3.783874385815322,
huid-5698-AA,4.090477961336972,
huid-5699-AA,4.100567393453679,
huid-5709-AA,4.136737543259972,
huid-5710-AA,3.8053352630820627,
huid-5711-AA,3.795995540625867,
huid-5722-AA,3.905877377366659,
huid-5723-AA,4.064369934404364,
huid-5724-AA,3.797269666082044,
huid-5733-AA,3.9754736892894575,
huid-5819-AA,5.143792585995498,
huid-5822-AA,5.539241224103157,
huid-5824-AA,6.409168676556354,
huid-5835-AA,6.616661606539043,
huid-5891-AA,5.285783822848944,
huid-5898-AA,5.325966014108121,
huid-5912-AA,5.489047164678228,
huid-5936-AA,5.63181541065499,
huid-5944-AA,5.4613716891284545,
huid-5949-AA,4.461073380014127,
huid-5962-AA,4.010555190079052,
huid-5990-AA,5.820375735732357,
huid-5993-AA,5.3699707407033275,
huid-6000-AA,5.350353495986266,
huid-6003-AA,5.572557133682493,
huid-6011-AA,5.345380840486146,
huid-6020-AA,5.533652079866903,
huid-6027-AA,5.211319428656105,
huid-6028-AA,5.03143648305191,
huid-6034-AA,5.517985398703371,
huid-6036-AA,3.949213696326092,
huid-6040-AA,5.51430129561845,
huid-6044-AA,5.447206827508004,
huid-6048-AA,5.382749566957956,
huid-6049-AA,5.3752812109024335,
huid-6051-AA,5.397672524720005,
huid-6053-AA,5.30423377439537,
huid-6054-AA,5.201234029164028,
huid-6055-AA,4.881704617686731,
huid-6058-AA,5.372060076319266,
huid-6060-AA,5.098406389573061,
huid-6065-AA,5.497741941830102,
huid-6068-AA,5.532920997091799,
huid-6073-AA,5.399140827433598,
huid-6074-AA,5.342763640813018,
huid-6082-AA,5.473945181363283,
huid-6085-AA,5.325564702226356,
huid-6089-AA,3.960024137516747,
huid-6091-AA,4.868673284830645,
huid-6092-AA,4.830754112998071,
huid-6096-AA,5.3753944132849805,
huid-6101-AA,5.52411101554189,
huid-6103-AA,5.462182712991524,
huid-6104-AA,5.32404848379714,
huid-6105-AA,5.1720530443420545,
huid-6109-AA,5.348792561638691,
huid-6116-AA,5.406949911083765,
huid-6117-AA,4.65671881857235,
huid-6118-AA,4.483531701844092,
huid-6119-AA,5.404020440896604,
huid-6122-AA,5.354105528218585,
huid-6127-AA,5.360461413102596,
huid-6139-AA,5.459435283068075,
huid-6148-AA,5.566519736362223,
huid-6149-AA,5.350318176099042,
huid-6151-AA,5.398994099372884,
huid-6152-AA,5.445647625033098,
huid-6153-AA,5.467041078120087,
huid-6154-AA,5.50794662395423,
huid-6162-AA,4.787366428283297,
huid-6176-AA,5.93432069729966,
huid-6189-AA,6.637333687626099,
huid-6190-AA,7.4092886448749145,
huid-6212-AA,5.306403129563994,
huid-6238-AA,5.287307493445097,
huid-6245-AA,4.077887256295831,
huid-6257-AA,5.317439639412965,
huid-6258-AA,6.6431270569883525,
huid-6273-AA,6.15593101980733,
huid-6283-AA,5.93112092860249,
huid-6285-AA,7.548278582314912,
huid-6293-AA,7.179160341568584,
huid-6308-AA,6.534934904620102,
huid-6331-AA,5.946119915992582,
huid-6337-AA,5.1260717547762935,
huid-6342-AA,4.935470288891234,
huid-6347-AA,5.043039551198297,
huid-6354-AA,5.296903925862606,
huid-6364-AA,5.790058293161634,
huid-6368-AA,5.3494323260926455,
huid-6380-AA,5.28207090906137,
huid-6383-AA,5.776654827100097,
huid-6399-AA,5.339523706811528,
huid-6400-AA,5.922286904525488,
huid-6414-AA,5.963352680318503,
huid-6415-AA,5.92285955024774,
huid-6425-AA,5.796332179051045,
huid-6427-AA,5.895690652165174,
huid-6435-AA,5.926152942912925,
huid-6445-AA,5.839502566751637,
huid-6450-AA,5.9046328213005514,
huid-6462-AA,4.197735949062557,
huid-6465-AA,6.254163972364382,
huid-6466-AA,7.117545186168452,
huid-6470-AA,7.117620244893921,
huid-6471-AA,7.5346754031853616,
huid-6474-AA,6.71992300403172,
huid-6476-AA,6.808010797742708,
huid-6479-AA,5.8683667160766495,
huid-6480-AA,5.436031973243449,
huid-6481-AA,5.134167751319887,
huid-6484-AA,6.073876709381736,
huid-6485-AA,5.892512684063529,
huid-6491-AA,5.835437136169062,
huid-6493-AA,5.918319610979151,
huid-6500-AA,5.898197664876498,
huid-6502-AA,6.215364704388391,
huid-6503-AA,6.31859524402812,
huid-6508-AA,6.432860112418424,
huid-6510-AA,4.606177785182315,
huid-6511-AA,5.95809506311207,
huid-6512-AA,6.094467172923253,
huid-6517-AA,5.064381005583109,
huid-6520-AA,6.358548772067395,
huid-6526-AA,4.870219661560367,
huid-6529-AA,6.469206639913664,
huid-6530-AA,5.963195180565578,
huid-6531-AA,5.212970057578001,
huid-6535-AA,5.928097034853002,
huid-6536-AA,5.363876760467465,
huid-6545-AA,5.647575404844855,
huid-6551-AA,5.465720846418033,
huid-6552-AA,4.722939691617285,
huid-6554-AA,7.559977384783671,
huid-6558-AA,6.134697888832793,
huid-6565-AA,5.576828914447813,
huid-6571-AA,5.114206823593697,
huid-6572-AA,7.483787033821394,
huid-6575-AA,7.2436593506490885,
huid-6578-AA,5.551364875327818,
huid-6583-AA,6.3990724636770855,
huid-6588-AA,4.928843372910486,
huid-6594-AA,5.358533353044579,
huid-6603-AA,6.057396130722144,
huid-6622-AA,5.746423892081375,
huid-6632-AA,5.877305661483477,
huid-6646-AA,5.9299066731184515,
huid-6659-AA,4.500388944769692,
huid-6665-AA,5.805774029031807,
huid-6672-AA,4.048680328559526,
huid-6713-AA,5.908013680195065,
huid-6721-AA,5.69072780518453,
huid-6730-AA,5.839979089900219,
huid-6733-AA,5.905713609820382,
huid-6736-AA,5.33221385877077,
huid-6738-AA,5.09197799036769,
huid-6744-AA,4.151014214134822,
huid-6745-AA,4.1906380427160554,
huid-6749-AA,4.2165771255533615,
huid-6750-AA,4.225501431761253,
huid-6753-AA,4.172942593724773,
huid-6754-AA,4.056978453785865,
huid-6755-AA,4.178316631986841,
huid-6758-AA,4.096709748874937,
huid-6763-AA,4.2228586076703944,
huid-6764-AA,4.078752169663465,
huid-6770-AA,4.336873585784948,
huid-6772-AA,4.4837835997114714,
huid-6779-AA,4.119276016201688,
huid-6781-AA,4.2219854392415295,
huid-6782-AA,4.1928637935807895,
huid-6787-AA,4.241124718170254,
huid-6789-AA,3.786906871752839,
huid-6790-AA,4.13351496899158,
huid-6791-AA,4.275197419009879,
huid-6796-AA,3.95237748741459,
huid-6799-AA,4.203905845756949,
huid-6805-AA,3.958117884299952,
huid-6808-AA,4.221908669041929,
huid-6809-AA,4.144080709813814,
huid-6810-AA,4.04803640565102,
huid-6812-AA,4.064525942354149,
huid-6814-AA,4.157221241930583,
huid-6815-AA,4.050775866396771,
huid-6817-AA,4.215272360606044,
huid-6824-AA,4.134843604242437,
huid-6826-AA,4.2533361311953,
huid-6830-AA,4.117064762743917,
huid-6831-AA,3.951379510679068,
huid-6833-AA,4.252014116563975,
huid-6837-AA,4.225957007044328,
huid-6844-AA,4.096081157962838,
huid-6850-AA,3.9868772758885056,
huid-6851-AA,3.9514012425637857,
huid-6853-AA,4.308777371831639,
huid-6854-AA,4.026236510643581,
huid-6856-AA,4.109229937410028,
huid-6857-AA,4.128548428816709,
huid-6862-AA,4.233538427293255,
huid-6863-AA,4.209013111624136,
huid-6864-AA,4.099988513347907,
huid-6867-AA,3.9575571879795817,
huid-6871-AA,4.215186571822998,
huid-6873-AA,4.088708391948476,
huid-6909-AA,7.367787450302214,
huid-6930-AA,5.334502843950104,
huid-6942-AA,7.985134581661147,
huid-6951-AA,5.502371683382001,
huid-6980-AA,8.180076848225724,
huid-6981-AA,8.390381582893202,
huid-6990-AA,7.616286723501857,
huid-7007-AA,8.426877339184678,
huid-7010-AA,7.865666073857597,
huid-7013-AA,5.92376742859332,
huid-7015-AA,5.507025303468767,
huid-7019-AA,6.271172919425294,
huid-7022-AA,6.881927089579787,
huid-7025-AA,6.880161742211425,
huid-7030-AA,6.612690715150969,
huid-7039-AA,5.819504297308067,
huid-7047-AA,5.765541672602236,
huid-7055-AA,4.781064353537739,
huid-7056-AA,6.191330157533355,
huid-7057-AA,6.228970918519583,
huid-7066-AA,6.054474912906101,
huid-7068-AA,6.543799412864105,
huid-7080-AA,4.9453528757860905,
huid-7087-AA,5.2607343922949426,
huid-7092-AA,6.205659173294369,
huid-7101-AA,6.749304505355839,
huid-7106-AA,4.680454366272855,
huid-7113-AA,6.296944179551368,
huid-7114-AA,7.274769100720188,
huid-7124-AA,6.54039779480935,
huid-7125-AA,5.167483030989854,
huid-7126-AA,6.878899999510783,
huid-7137-AA,6.373608790451429,
huid-7139-AA,6.815590591436092,
huid-7146-AA,6.44646917731966,
huid-7148-AA,5.400330606746475,
huid-7161-AA,6.211939911283754,
huid-7165-AA,6.167683888081428,
huid-7166-AA,6.212641096538494,
huid-7169-AA,5.684181106698905,
huid-7174-AA,5.8025736609390774,
huid-7183-AA,5.535861079042084,
huid-7190-AA,5.753183640747779,
huid-7191-AA,4.653958490179678,
huid-7192-AA,5.95182896184282,
huid-7193-AA,5.997207090867019,
huid-7200-AA,4.687867967053598,
huid-7201-AA,5.6861817864156246,
huid-7207-AA,5.017768803451015,
huid-7216-AA,4.819566421687518,
huid-7220-AA,5.689939555083238,
huid-7221-AA,5.187057551369883,
huid-7223-AA,5.128013529466883,
huid-7225-AA,5.773523461296198,
huid-7226-AA,5.326383069774741,
huid-7228-AA,6.016514283832387,
huid-7235-AA,5.55973376507979,
huid-7241-AA,5.3817086600911574,
huid-7242-AA,4.661165120693209,
huid-7244-AA,6.2172694253947025,
huid-7248-AA,5.936045056969603,
huid-7249-AA,6.162882932826124,
huid-7255-AA,5.5117797968466915,
huid-7261-AA,5.095013320063912,
huid-7262-AA,6.176571648741355,
huid-7264-AA,6.226317553631467,
huid-7265-AA,6.154361292793838,
huid-7267-AA,6.202784321657461,
huid-7268-AA,5.489258349595526,
huid-7273-AA,6.246490242881303,
huid-7274-AA,6.1094428924993425,
huid-7275-AA,6.136850673375622,
huid-7278-AA,4.854469522032752,
huid-7284-AA,5.28387777950106,
huid-7295-AA,7.117965982335152,
huid-7299-AA,6.708566971391688,
huid-7300-AA,7.0542587869666695,
huid-7302-AA,5.588467895517158,
huid-7304-AA,5.861229867903941,
huid-7305-AA,5.41554185841044,
huid-7306-AA,5.169632734412091,
huid-7311-AA,5.309560575764296,
huid-7316-AA,5.862977288838606,
huid-7319-AA,6.407535121296831,
huid-7324-AA,6.021426641833785,
huid-7325-AA,5.869631121381453,
huid-7333-AA,6.419896861999901,
huid-7336-AA,5.918207823093199,
huid-7340-AA,4.172880906029738,
huid-7343-AA,4.993703538093748,
huid-7347-AA,6.035760728586555,
huid-7348-AA,5.457986089200381,
huid-7352-AA,6.436921607348598,
huid-7354-AA,6.456052131020291,
huid-7355-AA,5.920070059038941,
huid-7356-AA,5.19918636006086,
huid-7360-AA,5.900674152402009,
huid-7368-AA,4.786457677072639,
huid-7369-AA,4.719729384754949,
huid-7373-AA,6.051042909169378,
huid-7378-AA,6.722366564582496,
huid-7379-AA,7.1158036166796235,
huid-7383-AA,6.160496135423166,
huid-7390-AA,5.592116402502158,
huid-7400-AA,7.044918561072762,
huid-7402-AA,7.071087753593884,
huid-7403-AA,5.567610669365933,
huid-7404-AA,6.040453349403546,
huid-7405-AA,7.084810163449837,
huid-7413-AA,4.946675090539116,
huid-7425-AA,5.244866439504864,
huid-7432-AA,6.837122356887767,
huid-7448-AA,5.013894268720821,
huid-7456-AA,4.643380833431848,
huid-7487-AA,4.298975712469624,
huid-7520-AA,6.8391090589822054,
huid-7528-AA,6.849936342126642,
huid-7574-AA,6.077886119533698,
huid-7585-AA,5.94536190364655,
huid-7593-AA,4.62158897215909,
huid-7594-AA,6.162693855917935,
huid-7604-AA,6.018939708176618,
huid-7611-AA,4.5485419636615125,
huid-7612-AA,6.304353626099856,
huid-7618-AA,4.8024181321951245,
huid-7624-AA,4.144508077616142,
huid-7625-AA,5.076327292203552,
huid-7630-AA,6.188145571379768,
huid-7651-AA,6.244608999171098,
huid-7652-AA,7.72128217640677,
huid-7662-AA,6.541390688285217,
huid-7663-AA,5.10687627680294,
huid-7675-AA,6.3692362587948645,
huid-7676-AA,6.247896846388513,
huid-7677-AA,7.337344681684443,
huid-7686-AA,5.244841429176553,
huid-7773-AA,6.681815518481877,
huid-7826-AA,7.09448397843746,
huid-7829-AA,6.683453804456206,
huid-7830-AA,7.041894344419669,
huid-7832-AA,5.509595422784396,
huid-7834-AA,5.806112084462927,
huid-7835-AA,5.388935979308044,
huid-7839-AA,6.018138272140262,
huid-7841-AA,5.257603449026834,
huid-7846-AA,5.843179021122945,
huid-7849-AA,6.394108272819996,
huid-7854-AA,5.958073199999361,
huid-7855-AA,5.82343695633856,
huid-7863-AA,6.378826946148453,
huid-7865-AA,4.613642404853194,
huid-7870-AA,4.158998498537276,
huid-7872-AA,4.995671040005685,
huid-7873-AA,4.957688459552625,
huid-7877-AA,5.973988954396758,
huid-7882-AA,6.422377765316182,
huid-7885-AA,5.85404431918593,
huid-7886-AA,5.148803691414256,
huid-7891-AA,5.299070034851148,
huid-7897-AA,7.085354344647477,
huid-7898-AA,4.6974808936212336,
huid-7899-AA,4.6596546719390135,
huid-7900-AA,5.5962413477164485,
huid-7903-AA,6.016262092153116,
huid-7906-AA,5.3741946145758765,
huid-7908-AA,6.695225393800913,
huid-7909-AA,7.1044522775438095,
huid-7913-AA,6.107643004789694,
huid-7920-AA,5.531715533498983,
huid-7929-AA,6.702287332594325,
huid-7930-AA,7.034837090632753,
huid-7932-AA,7.035598192035757,
huid-7933-AA,5.51868190381914,
huid-7934-AA,6.003139442757596,
huid-7935-AA,7.065004200303073,
huid-7943-AA,4.844232803812688,
huid-7961-AA,6.778745920898003,
huid-7964-AA,5.791679900746509,
huid-7969-AA,6.04989871330135,
huid-7978-AA,5.9551748975872085,
huid-7986-AA,4.655012925679492,
huid-7987-AA,6.181412036459562,
huid-7988-AA,6.266689281832412,
huid-7995-AA,4.522511247017703,
huid-7996-AA,5.885704484263784,
huid-7997-AA,6.027539337654235,
huid-8002-AA,4.988881257019654,
huid-8011-AA,4.795876522662762,
huid-8015-AA,5.890155533982278,
huid-8016-AA,5.152061145070776,
huid-8018-AA,5.0841425817900445,
huid-8020-AA,5.8708247498933686,
huid-8021-AA,5.2990612392597916,
huid-8023-AA,6.204491608428538,
huid-8030-AA,5.5996794026745045,
huid-8032-AA,6.798493885183697,
huid-8036-AA,5.382644201248775,
huid-8037-AA,4.50895884619291,
huid-8039-AA,7.567046619693051,
huid-8043-AA,6.081671422216215,
huid-8044-AA,6.2385099887709226,
