,y_pred,y_true
huid-2537-AA,4.684857844394363,
huid-2550-AA,4.557856982770672,
huid-2570-AA,4.70564923169334,
huid-2578-AA,4.778240574384043,
huid-2591-AA,4.626457069235072,
huid-2615-AA,3.2975732947731125,
huid-2617-AA,3.3459365572562025,
huid-2622-AA,3.3298744899802144,
huid-2623-AA,3.227485269355371,
huid-2624-AA,3.3013278397219166,
huid-2629-AA,3.384434029368305,
huid-2636-AA,3.227406901078499,
huid-2643-AA,3.354524973420892,
huid-2657-AA,3.311011148258819,
huid-2681-AA,3.281428188474032,
huid-2689-AA,3.3602613887659674,
huid-2735-AA,3.338882775135289,
huid-2738-AA,3.25972879699969,
huid-2745-AA,3.3580773272094007,
huid-2748-AA,3.2240539899821816,
huid-2756-AA,3.262475626095479,
huid-2765-AA,3.252716888754958,
huid-2772-AA,3.270527623501122,
huid-2773-AA,3.2548293709005605,
huid-2781-AA,3.524341434302934,
huid-2782-AA,3.4750607200700805,
huid-2784-AA,3.5796915125478046,
huid-2787-AA,3.4429173003139506,
huid-2794-AA,3.4880684052807007,
huid-2804-AA,3.5140006517258766,
huid-2805-AA,3.5921709136042423,
huid-2808-AA,3.4767174696874745,
huid-2811-AA,3.5964120535985162,
huid-2816-AA,3.5818914585529162,
huid-2825-AA,3.5830724091376247,
huid-2827-AA,3.492841738209525,
huid-2833-AA,3.5459157091057993,
huid-2841-AA,3.5294787550176068,
huid-2842-AA,3.5517065790213,
huid-2843-AA,3.5757666864505504,
huid-2850-AA,3.604787391524046,
huid-2852-AA,3.552203923235637,
huid-2854-AA,3.481545234410299,
huid-2860-AA,3.5678140080698544,
huid-2866-AA,3.5440510821483096,
huid-2873-AA,3.5395903731611176,
huid-2878-AA,3.5461749461588834,
huid-2887-AA,3.5874054226498195,
huid-2892-AA,3.5626558649572937,
huid-2900-AA,3.4459024189963,
huid-2910-AA,3.4764668648891215,
huid-2911-AA,3.5362305005694754,
huid-2912-AA,3.5743560485428,
huid-2923-AA,3.563670290328323,
huid-2924-AA,3.526301710909746,
huid-2925-AA,3.532519130832875,
huid-2932-AA,3.5796465644109468,
huid-2934-AA,3.5565633154752563,
huid-2959-AA,2.8592705660361526,
huid-3041-AA,2.8817952918521605,
huid-3043-AA,2.882339429299968,
huid-3054-AA,2.8840119418734758,
huid-3106-AA,3.9177574142390936,
huid-3112-AA,3.931076898579126,
huid-3113-AA,4.020953447297381,
huid-3118-AA,4.082044930165763,
huid-3120-AA,4.023916913026003,
huid-3124-AA,3.9267199075500248,
huid-3133-AA,3.946105894368495,
huid-3137-AA,3.914826620441449,
huid-3141-AA,3.9137369935005815,
huid-3144-AA,4.012922140403112,
huid-3146-AA,3.9238386913589047,
huid-3147-AA,3.9418370345396356,
huid-3148-AA,3.9492392656926656,
huid-3153-AA,4.005691792615089,
huid-3155-AA,4.060074975570126,
huid-3158-AA,3.9389290194092506,
huid-3161-AA,4.001651940831464,
huid-3166-AA,4.022754960291529,
huid-3172-AA,4.085137550534987,
huid-3174-AA,4.049678192927513,
huid-3175-AA,3.9331377923152497,
huid-3182-AA,3.9661416937156533,
huid-3183-AA,4.042811866883649,
huid-3185-AA,3.995615625537633,
huid-3190-AA,4.039349078396554,
huid-3191-AA,4.082508872409783,
huid-3194-AA,4.000379807559557,
huid-3196-AA,3.9309110330032846,
huid-3209-AA,3.983392602808454,
huid-3210-AA,3.9821111967422036,
huid-3215-AA,4.016582773013739,
huid-3220-AA,3.9827782217890837,
huid-3221-AA,3.905258293889145,
huid-3224-AA,4.077045833285248,
huid-3225-AA,3.9097214376201945,
huid-3242-AA,3.9077017727512846,
huid-3246-AA,3.968992190453096,
huid-3247-AA,4.022318668010434,
huid-3253-AA,4.059775901387885,
huid-3254-AA,4.029309698894321,
huid-3267-AA,4.016006668246105,
huid-3272-AA,3.784529558643852,
huid-3274-AA,3.8865852059258836,
huid-3275-AA,3.944035118892992,
huid-3286-AA,3.8651797361851266,
huid-3289-AA,3.8013041947457444,
huid-3291-AA,3.774009521736528,
huid-3295-AA,3.886805425540575,
huid-3303-AA,3.8622465707269047,
huid-3304-AA,3.791434843986124,
huid-3306-AA,3.9501878437690916,
huid-3308-AA,3.862113321234445,
huid-3309-AA,3.895923881699405,
huid-3310-AA,3.899458416548924,
huid-3313-AA,3.785091534383514,
huid-3315-AA,3.951936629072991,
huid-3320-AA,3.8957322638234095,
huid-3323-AA,3.951316744972906,
huid-3328-AA,3.9520725202206846,
huid-3329-AA,3.801737092453627,
huid-3337-AA,3.8769959823272835,
huid-3340-AA,3.8281566993201555,
huid-3344-AA,3.904340578681616,
huid-3346-AA,3.776256401672468,
huid-3347-AA,3.9282446519605827,
huid-3351-AA,3.9483076231855323,
huid-3356-AA,3.950111637276419,
huid-3364-AA,3.796177245986826,
huid-3365-AA,3.7780717699039,
huid-3371-AA,3.932026874192356,
huid-3372-AA,3.9215438362589587,
huid-3373-AA,3.931384055301616,
huid-3374-AA,3.789963659413495,
huid-3377-AA,3.9432819897636087,
huid-3380-AA,3.7782317586397927,
huid-3382-AA,3.928489998940189,
huid-3383-AA,3.851288946345468,
huid-3387-AA,3.8429664796670577,
huid-3394-AA,3.7993092086069638,
huid-3403-AA,3.8402855403343255,
huid-3404-AA,3.8484201586374875,
huid-3406-AA,3.797333832830355,
huid-3407-AA,3.795255959964333,
huid-3408-AA,3.920420636166088,
huid-3409-AA,3.9623223110665924,
huid-3417-AA,3.795327605796391,
huid-3432-AA,3.3694797232771942,
huid-3437-AA,3.330302332294158,
huid-3438-AA,3.23641707115473,
huid-3444-AA,3.3847614844169795,
huid-3446-AA,3.298678407887424,
huid-3451-AA,3.23759984337008,
huid-3458-AA,3.379587766223373,
huid-3472-AA,3.3149099081561078,
huid-3477-AA,3.391856937125045,
huid-3496-AA,3.2980537905668794,
huid-3503-AA,3.25667221810704,
huid-3504-AA,3.36452375009144,
huid-3509-AA,3.3103429148326207,
huid-3522-AA,3.2997264886753097,
huid-3550-AA,3.352790752547768,
huid-3560-AA,3.3591065670376925,
huid-3571-AA,3.27278326657481,
huid-3580-AA,3.257919923825721,
huid-3587-AA,3.2788131728648775,
huid-3592-AA,3.4726413423839624,
huid-3594-AA,3.582477706548966,
huid-3597-AA,3.4414032942659265,
huid-3600-AA,3.5193739667521635,
huid-3604-AA,3.482883368187358,
huid-3614-AA,3.521397257481899,
huid-3615-AA,3.595146444280698,
huid-3618-AA,3.4847350475656818,
huid-3621-AA,3.6049172981497115,
huid-3626-AA,3.583816034135461,
huid-3635-AA,3.584758651180475,
huid-3637-AA,3.497669772458527,
huid-3643-AA,3.5525874107157698,
huid-3651-AA,3.5290913308232925,
huid-3652-AA,3.5491105129645373,
huid-3653-AA,3.580363553607225,
huid-3660-AA,3.6015959570509115,
huid-3662-AA,3.556215578906455,
huid-3664-AA,3.4863170133008383,
huid-3670-AA,3.5728791233193133,
huid-3676-AA,3.5406599804039436,
huid-3683-AA,3.5403472428424676,
huid-3688-AA,3.5439119634933363,
huid-3697-AA,3.5938310805065763,
huid-3701-AA,3.613356357085621,
huid-3702-AA,3.567049300833892,
huid-3709-AA,3.526496504138604,
huid-3710-AA,3.4607392851171426,
huid-3720-AA,3.4852258649705594,
huid-3721-AA,3.5447129619700783,
huid-3722-AA,3.5782609449655762,
huid-3733-AA,3.5727455197320963,
huid-3734-AA,3.532790396509303,
huid-3735-AA,3.5396660994686617,
huid-3742-AA,3.5869155170809286,
huid-3756-AA,3.3974153900905364,
huid-3758-AA,3.378645400870626,
huid-3759-AA,3.470800400259585,
huid-3763-AA,3.4330241377731463,
huid-3765-AA,3.3513674229355757,
huid-3773-AA,3.4764691990428958,
huid-3791-AA,3.3836420436816117,
huid-3796-AA,3.4454213121436457,
huid-3802-AA,3.4994163691240923,
huid-3810-AA,3.47675478886086,
huid-3811-AA,3.4959713881916032,
huid-3821-AA,3.5071168739795917,
huid-3823-AA,3.429518552061252,
huid-3828-AA,3.3788448628790344,
huid-3835-AA,3.4863358585661475,
huid-3841-AA,3.3539266745164764,
huid-3842-AA,3.4867642668364036,
huid-3847-AA,3.4931954668590945,
huid-3868-AA,3.4798138568246246,
huid-3869-AA,3.412202420539227,
huid-3879-AA,3.43446007780295,
huid-3880-AA,3.489961351627195,
huid-3893-AA,3.483978094385506,
huid-3894-AA,3.485498985371698,
huid-3903-AA,3.5009057985884118,
huid-3911-AA,3.685007393132545,
huid-3924-AA,3.7923796170063673,
huid-3927-AA,3.737534996234654,
huid-3932-AA,3.696087868545977,
huid-3933-AA,3.816392905630133,
huid-3937-AA,3.788964337000575,
huid-3941-AA,3.7932820929730875,
huid-3942-AA,3.7288040415381687,
huid-3946-AA,3.79652306781304,
huid-3952-AA,3.6849586147467805,
huid-3958-AA,3.823805768612958,
huid-3960-AA,3.6600457349534845,
huid-3969-AA,3.6466779400231033,
huid-3970-AA,3.676270923053674,
huid-3975-AA,3.806371923344065,
huid-3978-AA,3.7599072753259555,
huid-3979-AA,3.6609618017079386,
huid-3984-AA,3.7057304060354097,
huid-3993-AA,3.6333092304931274,
huid-3996-AA,3.8038828042424244,
huid-3997-AA,3.756477412244138,
huid-3998-AA,3.7611988391605755,
huid-4000-AA,3.6372492576261735,
huid-4002-AA,3.7341855726954636,
huid-4003-AA,3.7134276577071317,
huid-4005-AA,3.6426442598887627,
huid-4012-AA,3.7230174377342307,
huid-4014-AA,3.696953054274311,
huid-4018-AA,3.712764723142007,
huid-4019-AA,3.6717501329961637,
huid-4021-AA,3.7850637373658444,
huid-4025-AA,3.7749520718721072,
huid-4032-AA,3.7402378571000314,
huid-4038-AA,3.644329170333084,
huid-4039-AA,3.674613622810954,
huid-4041-AA,3.773070758528502,
huid-4042-AA,3.779334426419668,
huid-4044-AA,3.736743984690449,
huid-4045-AA,3.732517099962698,
huid-4050-AA,3.6730763999371527,
huid-4051-AA,3.6401355019935986,
huid-4052-AA,3.639781574451224,
huid-4055-AA,3.73355140020576,
huid-4059-AA,3.684635524090313,
huid-4061-AA,3.656064323811125,
huid-4074-AA,3.5843776545538932,
huid-4084-AA,3.6875817822107857,
huid-4086-AA,3.6733085203504894,
huid-4088-AA,3.5783943589251344,
huid-4089-AA,3.650532490327447,
huid-4099-AA,3.681696338036005,
huid-4100-AA,3.6374599765221296,
huid-4109-AA,3.6409608385780308,
huid-4124-AA,3.6942441608191112,
huid-4125-AA,3.5897152615659795,
huid-4126-AA,3.6033230838579744,
huid-4134-AA,3.661586453607325,
huid-4135-AA,3.715005835842133,
huid-4136-AA,3.61900995859201,
huid-4150-AA,3.603959679512733,
huid-4154-AA,3.709238482596283,
huid-4155-AA,3.720352497285894,
huid-4157-AA,3.6000744654884347,
huid-4159-AA,3.6858184211565055,
huid-4160-AA,3.6711362335125175,
huid-4162-AA,3.594220826492257,
huid-4171-AA,3.650350320799518,
huid-4175-AA,3.670166624477825,
huid-4176-AA,3.631262850695612,
huid-4183-AA,3.5845308315158637,
huid-4189-AA,3.6954819442570375,
huid-4195-AA,3.6034942286080263,
huid-4196-AA,3.6326790778121856,
huid-4198-AA,3.72326508012166,
huid-4201-AA,3.690982076720662,
huid-4202-AA,3.6882418378586683,
huid-4207-AA,3.628422363597803,
huid-4208-AA,3.5928712894364896,
huid-4212-AA,3.6916144518918212,
huid-4216-AA,3.6422506654204234,
huid-4218-AA,3.6156824289011262,
huid-4226-AA,3.9765837977894027,
huid-4233-AA,3.987932422774877,
huid-4240-AA,3.8107535445507383,
huid-4246-AA,3.9062925318039357,
huid-4250-AA,3.88209995299347,
huid-4255-AA,3.8157798825237172,
huid-4257-AA,3.962746263229415,
huid-4259-AA,3.8920979549290617,
huid-4260-AA,3.912884800434749,
huid-4261-AA,3.917630732297037,
huid-4266-AA,3.970932569761551,
huid-4271-AA,3.9149821798125606,
huid-4274-AA,3.960043173816377,
huid-4276-AA,4.008185653316023,
huid-4279-AA,3.969817478232052,
huid-4280-AA,3.833627735260298,
huid-4291-AA,3.851790627779742,
huid-4295-AA,3.9240646442962817,
huid-4296-AA,4.001370080650321,
huid-4298-AA,3.945993935952059,
huid-4302-AA,3.9652462706395077,
huid-4303-AA,4.0012343486573325,
huid-4307-AA,3.9578220878933186,
huid-4309-AA,3.896662346771948,
huid-4310-AA,3.848330966152341,
huid-4311-AA,3.853194075153173,
huid-4315-AA,3.8251568768714135,
huid-4323-AA,3.940719101557038,
huid-4324-AA,3.9482697625656975,
huid-4328-AA,3.971683734166901,
huid-4333-AA,3.9441199445068653,
huid-4334-AA,3.869142473137808,
huid-4345-AA,3.8297084308185205,
huid-4354-AA,3.848127695073602,
huid-4355-AA,3.870755478207422,
huid-4357-AA,3.8225477538247326,
huid-4358-AA,3.8151296726947606,
huid-4359-AA,3.9276184035158592,
huid-4360-AA,3.978633801147842,
huid-4367-AA,3.994873921242341,
huid-4368-AA,3.819066833660286,
huid-4380-AA,3.9795935704711085,
huid-4386-AA,4.119725923895924,
huid-4388-AA,4.065703031148835,
huid-4392-AA,3.9526191580765,
huid-4401-AA,3.9799248782335384,
huid-4409-AA,3.9531219652371643,
huid-4412-AA,4.0510458793889255,
huid-4413-AA,4.12927607695728,
huid-4415-AA,3.98025390414401,
huid-4416-AA,3.986409020819126,
huid-4425-AA,4.166366641826269,
huid-4426-AA,3.9821329670772663,
huid-4431-AA,4.080671232432292,
huid-4434-AA,4.0546957718716685,
huid-4440-AA,4.1187700552038775,
huid-4442-AA,4.079780763403709,
huid-4443-AA,3.9687433967407744,
huid-4451-AA,4.071484117893282,
huid-4453-AA,4.022040292341198,
huid-4458-AA,4.0720785006136335,
huid-4459-AA,4.116250648732147,
huid-4462-AA,4.04225208923417,
huid-4464-AA,3.967062837668016,
huid-4478-AA,4.011731209366716,
huid-4479-AA,4.01864240994101,
huid-4483-AA,4.046024209865069,
huid-4488-AA,4.02701610038285,
huid-4490-AA,4.142146881409367,
huid-4492-AA,4.113891069690246,
huid-4515-AA,4.0571777542033765,
huid-4521-AA,4.100020438516893,
huid-4522-AA,4.072376015037755,
huid-4524-AA,4.123108196555809,
huid-4535-AA,4.058006922727598,
huid-4539-AA,3.4405246598210772,
huid-4543-AA,3.4086129043916786,
huid-4545-AA,3.333772727741856,
huid-4553-AA,3.4423325780909986,
huid-4557-AA,3.4061545051990976,
huid-4571-AA,3.3455783840285607,
huid-4576-AA,3.4163801716236635,
huid-4590-AA,3.4594770255132277,
huid-4595-AA,3.320972378148193,
huid-4603-AA,3.407695080383017,
huid-4608-AA,3.3439731479347534,
huid-4621-AA,3.3375467594378216,
huid-4648-AA,3.447154100564803,
huid-4649-AA,3.3923333058015603,
huid-4652-AA,3.297915047077673,
huid-4670-AA,3.304618225416239,
huid-4686-AA,3.309524380859137,
huid-4691-AA,3.240446583889928,
huid-4698-AA,3.2298807987142872,
huid-4703-AA,3.1604853360594114,
huid-4705-AA,3.1292506363248367,
huid-4724-AA,3.2437357347463593,
huid-4734-AA,3.075843521148433,
huid-4748-AA,3.22438816585587,
huid-4755-AA,3.1853409443916467,
huid-4761-AA,3.247018915228799,
huid-4774-AA,3.2352197861700214,
huid-4815-AA,3.1529826274912915,
huid-4823-AA,3.201053937522846,
huid-4832-AA,3.183419121066676,
huid-4835-AA,3.1373272043584373,
huid-4839-AA,3.208043556678857,
huid-4848-AA,3.392315741677109,
huid-4855-AA,3.2381590498375394,
huid-4862-AA,3.3815730033909013,
huid-4876-AA,3.3154668021030456,
huid-4881-AA,3.3930280781936557,
huid-4900-AA,3.298043975183545,
huid-4907-AA,3.259164925573081,
huid-4908-AA,3.368988819926527,
huid-4913-AA,3.3185043885631766,
huid-4926-AA,3.313482660025099,
huid-4954-AA,3.3479446459541924,
huid-4964-AA,3.3624401546816016,
huid-4975-AA,3.2759373067257034,
huid-4984-AA,3.2574189575441643,
huid-4991-AA,3.28506630207383,
huid-4992-AA,3.265198652465023,
huid-4999-AA,3.489236400544092,
huid-5009-AA,3.5224308095236028,
huid-5010-AA,3.5918839329607057,
huid-5013-AA,3.481118408910916,
huid-5016-AA,3.6030385959998985,
huid-5021-AA,3.5788454204554587,
huid-5030-AA,3.5876275580255683,
huid-5032-AA,3.4985497855932755,
huid-5038-AA,3.5562779581125907,
huid-5046-AA,3.5200237820270344,
huid-5047-AA,3.5407341974597943,
huid-5055-AA,3.5951740064289512,
huid-5057-AA,3.554170027094643,
huid-5059-AA,3.483536942519024,
huid-5065-AA,3.568504552572972,
huid-5071-AA,3.5345834927160817,
huid-5078-AA,3.5342786353478313,
huid-5083-AA,3.5346131234332088,
huid-5092-AA,3.59655064639517,
huid-5096-AA,3.6129659805514187,
huid-5104-AA,3.5272189133538765,
huid-5105-AA,3.463083429824163,
huid-5115-AA,3.4823562611775256,
huid-5116-AA,3.5408429117950844,
huid-5117-AA,3.5730794871821168,
huid-5128-AA,3.5711646010460307,
huid-5129-AA,3.536693121713929,
huid-5137-AA,3.583247900409504,
huid-5148-AA,4.1288372958032555,
huid-5154-AA,4.257559498694564,
huid-5167-AA,4.25987008410351,
huid-5172-AA,4.122821004172109,
huid-5173-AA,4.210030559978887,
huid-5178-AA,4.275089124850138,
huid-5183-AA,4.177548577055384,
huid-5185-AA,4.265354071221221,
huid-5191-AA,4.153081353455783,
huid-5194-AA,4.118627640395168,
huid-5200-AA,4.196320366790483,
huid-5202-AA,4.156097040125475,
huid-5204-AA,4.273278917120172,
huid-5211-AA,4.149295649854822,
huid-5217-AA,4.11453931238941,
huid-5218-AA,4.144899105579151,
huid-5219-AA,4.193733617987984,
huid-5235-AA,4.26877676330152,
huid-5243-AA,4.114967454261358,
huid-5250-AA,4.225615447877597,
huid-5251-AA,4.234606730670657,
huid-5263-AA,4.244449478778096,
huid-5271-AA,4.293459492947537,
huid-5275-AA,4.128172149893732,
huid-5281-AA,4.180626419599801,
huid-5282-AA,4.135317052675658,
huid-5284-AA,4.22440001817198,
huid-5286-AA,4.240800118394085,
huid-5304-AA,3.782925549284874,
huid-5344-AA,3.7924891012093482,
huid-5374-AA,3.81017054991245,
huid-5379-AA,3.784467384556169,
huid-5409-AA,3.788220023119198,
huid-5421-AA,3.7823245839159494,
huid-5432-AA,3.784014651389561,
huid-5449-AA,3.9707308947592215,
huid-5458-AA,3.979947590222076,
huid-5469-AA,4.053297234346394,
huid-5470-AA,4.135149410341535,
huid-5472-AA,3.9925668107816756,
huid-5473-AA,4.0040096937173635,
huid-5478-AA,4.059871259325568,
huid-5482-AA,4.177296022745372,
huid-5486-AA,4.051827596573253,
huid-5488-AA,4.086382409496735,
huid-5497-AA,4.124035865773538,
huid-5500-AA,3.97891728206868,
huid-5508-AA,4.080531244410705,
huid-5510-AA,4.036908334271356,
huid-5515-AA,4.079446571422987,
huid-5516-AA,4.120333628923301,
huid-5519-AA,4.050611532216105,
huid-5521-AA,3.9713777370435897,
huid-5534-AA,4.033692883487433,
huid-5535-AA,4.0160026240631215,
huid-5536-AA,4.026920518955927,
huid-5540-AA,4.058460873190882,
huid-5545-AA,4.036301139305624,
huid-5547-AA,4.153841458923066,
huid-5548-AA,4.157084926801469,
huid-5571-AA,4.007270029726671,
huid-5572-AA,4.058565765005228,
huid-5578-AA,4.111770466035244,
huid-5579-AA,4.0751410755238275,
huid-5581-AA,4.14285146607165,
huid-5592-AA,4.065829130493026,
huid-5595-AA,3.3824200444409542,
huid-5603-AA,3.4914350058932833,
huid-5607-AA,3.4526820748467224,
huid-5621-AA,3.402266647054117,
huid-5626-AA,3.470241923027805,
huid-5632-AA,3.527581881696746,
huid-5641-AA,3.515676021403643,
huid-5642-AA,3.5463994602455675,
huid-5651-AA,3.5288868187995392,
huid-5653-AA,3.451460433420525,
huid-5659-AA,3.5394321921578036,
huid-5665-AA,3.5102562148300764,
huid-5671-AA,3.3867594153980667,
huid-5672-AA,3.5066270019651222,
huid-5677-AA,3.513076188770138,
huid-5691-AA,3.538078046440124,
huid-5698-AA,3.494476564147873,
huid-5699-AA,3.432567315518476,
huid-5710-AA,3.513802415894675,
huid-5711-AA,3.5430023245093736,
huid-5722-AA,3.540824405895604,
huid-5723-AA,3.5020141877900572,
huid-5724-AA,3.5095534629449743,
huid-5733-AA,3.524411706170687,
huid-5819-AA,2.916835849772468,
huid-5822-AA,2.8861373162857413,
huid-5824-AA,2.8844602055216995,
huid-5835-AA,2.8846014182452135,
huid-5891-AA,3.226700711315674,
huid-5898-AA,3.356820897497654,
huid-5912-AA,3.3095455799819455,
huid-5936-AA,3.286245249521775,
huid-5944-AA,3.3622737925216377,
huid-5949-AA,3.30795136090819,
huid-5990-AA,3.336151537838317,
huid-5993-AA,3.2575619194479555,
huid-6000-AA,3.3608678139980706,
huid-6003-AA,3.220632185430201,
huid-6011-AA,3.2647150870459143,
huid-6020-AA,3.255222934617787,
huid-6027-AA,3.2722073261007014,
huid-6028-AA,3.2583373151818384,
huid-6034-AA,3.8064961827718724,
huid-6036-AA,3.784301284888211,
huid-6040-AA,3.900747849189756,
huid-6044-AA,3.8736981809634017,
huid-6048-AA,3.875582090148332,
huid-6049-AA,3.800601510700858,
huid-6051-AA,3.9535535301650198,
huid-6053-AA,3.875013691004723,
huid-6054-AA,3.900344914845119,
huid-6055-AA,3.9067045286367748,
huid-6058-AA,3.794191148764071,
huid-6060-AA,3.96026108479178,
huid-6065-AA,3.9015107176805777,
huid-6068-AA,3.9577439069147706,
huid-6073-AA,3.9613603529340855,
huid-6074-AA,3.8163337319803547,
huid-6082-AA,3.890867251689607,
huid-6085-AA,3.8421155988986477,
huid-6089-AA,3.921198459413324,
huid-6091-AA,3.785744912031804,
huid-6092-AA,3.936259116877337,
huid-6096-AA,3.9584448049079306,
huid-6101-AA,3.956541942432409,
huid-6103-AA,3.8892015505171837,
huid-6104-AA,3.8335689807918905,
huid-6109-AA,3.8063310206533725,
huid-6116-AA,3.9412691052941904,
huid-6117-AA,3.931305414972444,
huid-6118-AA,3.936279101608405,
huid-6119-AA,3.7953354581470995,
huid-6122-AA,3.9515064726046845,
huid-6127-AA,3.937318337289149,
huid-6139-AA,3.8153773135408904,
huid-6148-AA,3.8461787363834263,
huid-6149-AA,3.8570278219436407,
huid-6151-AA,3.811355136361269,
huid-6152-AA,3.8004230073824394,
huid-6153-AA,3.925139221665285,
huid-6154-AA,3.975283689618836,
huid-6162-AA,3.8042294696551595,
huid-6176-AA,4.375467186945595,
huid-6189-AA,4.389942945367065,
huid-6190-AA,4.524134695354982,
huid-6212-AA,4.45824491152721,
huid-6238-AA,4.455302302195421,
huid-6245-AA,4.569393954184978,
huid-6257-AA,4.393689229616137,
huid-6258-AA,4.468333357157605,
huid-6273-AA,4.352682707507621,
huid-6283-AA,4.4559800142650285,
huid-6285-AA,4.374839859119746,
huid-6293-AA,4.409098704692953,
huid-6308-AA,4.361765510457208,
huid-6331-AA,4.30991970870483,
huid-6337-AA,4.271888676377426,
huid-6342-AA,4.330377513394089,
huid-6347-AA,4.223030715994202,
huid-6354-AA,4.388488400883577,
huid-6364-AA,4.256953290379436,
huid-6368-AA,4.322026535394931,
huid-6380-AA,4.385322604523162,
huid-6383-AA,4.254304139699275,
huid-6399-AA,4.317499816791313,
huid-6400-AA,4.395668868874551,
huid-6414-AA,4.272465872516091,
huid-6415-AA,4.2741283432434924,
huid-6425-AA,4.3850806680643615,
huid-6427-AA,4.294734387555102,
huid-6435-AA,4.350590494465124,
huid-6445-AA,4.2332194584125835,
huid-6450-AA,4.293423808615839,
huid-6462-AA,3.725600862320776,
huid-6465-AA,3.694474814070447,
huid-6466-AA,3.8199024157504082,
huid-6470-AA,3.792907438476843,
huid-6471-AA,3.7021773491002694,
huid-6474-AA,3.7944374787165005,
huid-6476-AA,3.6845601691487415,
huid-6479-AA,3.8055986900658585,
huid-6480-AA,3.821469344661578,
huid-6481-AA,3.834220034541411,
huid-6484-AA,3.721554254248356,
huid-6485-AA,3.691856293046331,
huid-6491-AA,3.83125780421327,
huid-6493-AA,3.660908914471488,
huid-6500-AA,3.745459868667571,
huid-6502-AA,3.648057000439352,
huid-6503-AA,3.6799357559248005,
huid-6508-AA,3.8085464358724144,
huid-6510-AA,3.7131119058985265,
huid-6511-AA,3.7668562718138787,
huid-6512-AA,3.666195548807791,
huid-6517-AA,3.7240677557382496,
huid-6520-AA,3.6707782067327654,
huid-6526-AA,3.652495268621658,
huid-6529-AA,3.806806608745104,
huid-6530-AA,3.761770105910794,
huid-6531-AA,3.7677328442926243,
huid-6535-AA,3.740169094919719,
huid-6536-AA,3.7167453150394976,
huid-6545-AA,3.7313350600826616,
huid-6551-AA,3.720728191675489,
huid-6552-AA,3.6799697905737623,
huid-6554-AA,3.77715131873929,
huid-6558-AA,3.780492824361614,
huid-6565-AA,3.7422802655882537,
huid-6571-AA,3.6496911520235975,
huid-6572-AA,3.6761279636491895,
huid-6575-AA,3.7782586800698406,
huid-6578-AA,3.738492901614845,
huid-6583-AA,3.669736885370111,
huid-6588-AA,3.743250595504439,
huid-6594-AA,3.664898412444761,
huid-6603-AA,3.128572320164702,
huid-6622-AA,3.245614225867799,
huid-6632-AA,3.07595982543324,
huid-6646-AA,3.2178672426301094,
huid-6659-AA,3.2451416630494094,
huid-6665-AA,3.1416111726661704,
huid-6672-AA,3.2324068382424382,
huid-6713-AA,3.1540965162422228,
huid-6721-AA,3.199139888448401,
huid-6730-AA,3.183430512750501,
huid-6733-AA,3.13679490806652,
huid-6736-AA,3.1355724947979944,
huid-6738-AA,3.186972433525384,
huid-6744-AA,3.686463893959428,
huid-6745-AA,3.8041494990955123,
huid-6749-AA,3.781238399500708,
huid-6753-AA,3.779010975132051,
huid-6754-AA,3.7151288323025202,
huid-6758-AA,3.7862267052558196,
huid-6763-AA,3.7120475126182333,
huid-6764-AA,3.674251071130439,
huid-6770-AA,3.8150420541977734,
huid-6772-AA,3.64831054824623,
huid-6779-AA,3.732017908742219,
huid-6781-AA,3.640162496964876,
huid-6782-AA,3.6690793277922142,
huid-6787-AA,3.800463240888071,
huid-6789-AA,3.6851664711301524,
huid-6790-AA,3.751928801945815,
huid-6791-AA,3.6488832078385673,
huid-6799-AA,3.66204685597737,
huid-6805-AA,3.6246117820659762,
huid-6808-AA,3.7979544988780476,
huid-6809-AA,3.7485074683460056,
huid-6812-AA,3.6290034859434153,
huid-6815-AA,3.7052839320106825,
huid-6817-AA,3.635918894784825,
huid-6824-AA,3.707155202103379,
huid-6826-AA,3.688887252995939,
huid-6831-AA,3.6567779146480746,
huid-6833-AA,3.776421709190227,
huid-6837-AA,3.7672902111644797,
huid-6850-AA,3.6352281831370865,
huid-6851-AA,3.666218079378141,
huid-6853-AA,3.763407523133483,
huid-6854-AA,3.7702925115344215,
huid-6856-AA,3.726384969768688,
huid-6857-AA,3.7200127003412202,
huid-6862-AA,3.6628143998157174,
huid-6863-AA,3.628757761642489,
huid-6864-AA,3.6291731451974734,
huid-6867-AA,3.724935341466891,
huid-6873-AA,3.647256596590993,
huid-6909-AA,3.0374172709058165,
huid-6930-AA,3.153252530526016,
huid-6942-AA,3.1091080498325674,
huid-6951-AA,3.051294333893708,
huid-6980-AA,3.139355024938399,
huid-6981-AA,3.034102884347085,
huid-7007-AA,3.1266487509483145,
huid-7013-AA,3.1067550038926224,
huid-7015-AA,3.1486683866470186,
huid-7019-AA,3.58848269924272,
huid-7022-AA,3.473887300992302,
huid-7025-AA,3.593542978578707,
huid-7030-AA,3.5726254951331127,
huid-7039-AA,3.57688897047778,
huid-7047-AA,3.5435447917421943,
huid-7055-AA,3.529736827627193,
huid-7056-AA,3.5371780280004783,
huid-7057-AA,3.5683607997488664,
huid-7066-AA,3.551666003506996,
huid-7068-AA,3.476240181342914,
huid-7080-AA,3.541893450273313,
huid-7087-AA,3.5340217602792015,
huid-7092-AA,3.5307127735729686,
huid-7101-AA,3.582128649885739,
huid-7106-AA,3.563308751793035,
