,y_pred,y_true
huid-3347-AA,5.186556650663604,
huid-3351-AA,5.124159262244601,
huid-3356-AA,5.51690584789402,
huid-3360-AA,5.211386854258895,
huid-3364-AA,5.113487437826568,
huid-3365-AA,5.251930805434244,
huid-3371-AA,5.105144973653122,
huid-3372-AA,4.933681967972487,
huid-3373-AA,5.090315169883589,
huid-3374-AA,5.262084937116803,
huid-3377-AA,5.093882614055004,
huid-3380-AA,5.196635393206331,
huid-3382-AA,4.9677650296928535,
huid-3383-AA,5.1851796164123085,
huid-3387-AA,5.260398768099209,
huid-3394-AA,5.251959264454967,
huid-3403-AA,5.657793764882263,
huid-3404-AA,5.0847823057131984,
huid-3406-AA,5.063282689895436,
huid-3407-AA,5.242464381102688,
huid-3408-AA,5.79069725769894,
huid-3409-AA,5.1698014253745725,
huid-3417-AA,4.986405619497657,
huid-3432-AA,3.122571278991949,
huid-3437-AA,3.0862348676742153,
huid-3438-AA,4.099374245564277,
huid-3439-AA,5.596451792345791,
huid-3444-AA,3.0719732282949415,
huid-3446-AA,3.5247091494054583,
huid-3451-AA,3.645649696920274,
huid-3458-AA,3.915094858339221,
huid-3472-AA,3.9784301458556044,
huid-3477-AA,3.429422913113263,
huid-3496-AA,5.749905095718837,
huid-3503-AA,4.370185273743129,
huid-3504-AA,5.641013215932962,
huid-3509-AA,4.116232254329373,
huid-3522-AA,3.066176379502034,
huid-3550-AA,5.4329713763349075,
huid-3560-AA,5.399439909904603,
huid-3571-AA,3.067835834496258,
huid-3580-AA,5.383011679071093,
huid-3587-AA,3.2044340275414998,
huid-3588-AA,3.7556898849358795,
huid-3592-AA,3.312857356252889,
huid-3594-AA,5.119949667173937,
huid-3597-AA,3.293737906598875,
huid-3600-AA,3.5256855917746357,
huid-3604-AA,3.0764176021718415,
huid-3614-AA,5.445481191607951,
huid-3615-AA,5.149465734456364,
huid-3618-AA,3.9832939285562556,
huid-3621-AA,4.614443865682483,
huid-3626-AA,4.007869098536797,
huid-3635-AA,3.6402626083824625,
huid-3637-AA,3.6572825504536364,
huid-3643-AA,4.170533437224898,
huid-3651-AA,4.2384225035981204,
huid-3652-AA,3.740169815481714,
huid-3653-AA,3.6189818283627444,
huid-3660-AA,4.219124233882831,
huid-3662-AA,4.365843475099552,
huid-3664-AA,5.692563581835921,
huid-3670-AA,3.5149997724673794,
huid-3676-AA,4.300855672500739,
huid-3683-AA,4.631380244081251,
huid-3688-AA,3.971428393431708,
huid-3697-AA,5.134983135404016,
huid-3701-AA,4.539122589143283,
huid-3702-AA,3.512713867392349,
huid-3709-AA,5.079183045666767,
huid-3710-AA,5.450672598485176,
huid-3720-AA,5.417268802225484,
huid-3721-AA,3.64852243457267,
huid-3722-AA,3.3349387456315953,
huid-3733-AA,5.036718671990991,
huid-3734-AA,4.31646744309365,
huid-3735-AA,3.5205899795605022,
huid-3742-AA,5.144232935342724,
huid-3744-AA,3.6705192170655465,
huid-3756-AA,3.406153256799625,
huid-3758-AA,5.600042126069383,
huid-3759-AA,3.486941868572546,
huid-3763-AA,3.088532284289503,
huid-3765-AA,3.620342349976371,
huid-3773-AA,5.437505401517927,
huid-3777-AA,3.960024777528317,
huid-3791-AA,4.050828033156913,
huid-3796-AA,3.585176044541363,
huid-3802-AA,4.269090121334332,
huid-3810-AA,4.130049032057072,
huid-3811-AA,3.7201992939676707,
huid-3821-AA,4.310129976039645,
huid-3823-AA,5.729596187931713,
huid-3828-AA,4.174926980822519,
huid-3835-AA,4.151565951006602,
huid-3841-AA,3.3407637745455303,
huid-3842-AA,4.630658030759435,
huid-3847-AA,3.923309161120101,
huid-3868-AA,5.032162731929801,
huid-3869-AA,5.571916341828094,
huid-3879-AA,5.387041152166763,
huid-3880-AA,3.6897826729769623,
huid-3893-AA,4.28523557845885,
huid-3894-AA,3.517709394664016,
huid-3903-AA,3.561101600065538,
huid-3911-AA,5.11889474641312,
huid-3924-AA,4.991470071386119,
huid-3927-AA,5.396596966113376,
huid-3932-AA,5.085540271900268,
huid-3933-AA,5.088361655263308,
huid-3937-AA,4.287900175817673,
huid-3938-AA,4.592397234876899,
huid-3941-AA,3.89496874000485,
huid-3942-AA,3.2773704793799525,
huid-3943-AA,3.88468888011952,
huid-3946-AA,3.4585735403871634,
huid-3951-AA,3.7077920358369356,
huid-3952-AA,3.4331877294509185,
huid-3958-AA,3.5013279779226365,
huid-3960-AA,4.21825650746394,
huid-3967-AA,3.4687659346905875,
huid-3969-AA,3.660144431699586,
huid-3970-AA,3.5273034997313903,
huid-3975-AA,4.5568191778518266,
huid-3977-AA,4.186458486288569,
huid-3978-AA,3.758248872412525,
huid-3979-AA,4.265063779533047,
huid-3984-AA,3.956254845805704,
huid-3987-AA,3.4178338624004345,
huid-3993-AA,4.227531259046803,
huid-3996-AA,4.512995809705051,
huid-3997-AA,3.5005967360911043,
huid-3998-AA,4.471205333326584,
huid-4000-AA,4.61003545713386,
huid-4002-AA,3.566219738582041,
huid-4003-AA,4.630627589428395,
huid-4005-AA,3.8839996316414123,
huid-4012-AA,4.028087206784051,
huid-4014-AA,5.109346238606114,
huid-4018-AA,4.492396569896553,
huid-4019-AA,3.3267177733927387,
huid-4021-AA,3.940274462622649,
huid-4025-AA,5.0492611907448675,
huid-4032-AA,4.940764557017398,
huid-4038-AA,3.5303620926485437,
huid-4039-AA,3.2660280753760405,
huid-4041-AA,5.405369428689689,
huid-4042-AA,3.260578151332192,
huid-4044-AA,3.398447529091232,
huid-4045-AA,4.485214121142144,
huid-4050-AA,4.9967555129248025,
huid-4051-AA,4.282925952981403,
huid-4052-AA,3.3215334067036393,
huid-4055-AA,3.4610876806963766,
huid-4059-AA,5.090575255235318,
huid-4061-AA,3.583329147813404,
huid-4074-AA,5.246209042553883,
huid-4084-AA,5.672140382380602,
huid-4086-AA,5.158481926697519,
huid-4088-AA,5.723898982041068,
huid-4089-AA,5.5318057268868595,
huid-4099-AA,5.298434490840488,
huid-4100-AA,5.351209301306401,
huid-4109-AA,5.247021938556759,
huid-4124-AA,5.2975102627533355,
huid-4125-AA,5.318241312087725,
huid-4126-AA,5.368250880253922,
huid-4134-AA,5.385886349026036,
huid-4135-AA,5.316207952288124,
huid-4136-AA,5.423592202078557,
huid-4141-AA,5.330248345206838,
huid-4150-AA,5.276469215462662,
huid-4154-AA,5.352738347015975,
huid-4155-AA,5.301285352851081,
huid-4157-AA,5.328388356658712,
huid-4159-AA,5.3190956626834724,
huid-4160-AA,5.35999729973623,
huid-4162-AA,5.373453523329752,
huid-4171-AA,5.469168619422946,
huid-4175-AA,5.362625652766131,
huid-4176-AA,5.230413628765979,
huid-4183-AA,5.4723193281372335,
huid-4189-AA,5.360970230237427,
huid-4195-AA,5.23332732712315,
huid-4196-AA,5.273388754474064,
huid-4198-AA,5.680099034960487,
huid-4201-AA,5.3116910152014185,
huid-4202-AA,5.364086821838964,
huid-4207-AA,5.440961787000487,
huid-4208-AA,5.441847721818801,
huid-4212-AA,5.21580013195258,
huid-4216-AA,5.436290872456748,
huid-4218-AA,5.246231386174871,
huid-4226-AA,3.538037105183537,
huid-4233-AA,3.584348939784884,
huid-4240-AA,5.573321339900876,
huid-4246-AA,5.2561360826402765,
huid-4250-AA,4.34546691414156,
huid-4255-AA,3.5458483414127753,
huid-4257-AA,3.9405810900747857,
huid-4259-AA,3.8434032392082793,
huid-4260-AA,3.8163123006733617,
huid-4261-AA,3.537938862173493,
huid-4266-AA,4.0099706443197265,
huid-4271-AA,3.9692265022786115,
huid-4274-AA,5.62801728999979,
huid-4276-AA,3.6178363497503128,
huid-4279-AA,4.398206111957023,
huid-4280-AA,3.821110237862131,
huid-4291-AA,4.118355669178768,
huid-4295-AA,3.5442133067109785,
huid-4296-AA,3.85202509588875,
huid-4298-AA,4.502956774948042,
huid-4302-AA,4.383430820933097,
huid-4303-AA,3.770662224968982,
huid-4307-AA,5.5499199116836655,
huid-4309-AA,4.580521496814021,
huid-4310-AA,4.0206036774526135,
huid-4311-AA,4.6528109618594975,
huid-4315-AA,3.924535238302524,
huid-4323-AA,3.5532347349719524,
huid-4324-AA,3.8307713256401947,
huid-4328-AA,3.9685317109228198,
huid-4333-AA,4.255859082983844,
huid-4334-AA,4.1289221411877515,
huid-4345-AA,5.222739060983245,
huid-4354-AA,5.544540950316219,
huid-4355-AA,3.476255372524883,
huid-4357-AA,3.7081332062385792,
huid-4358-AA,4.6341351137306015,
huid-4359-AA,5.715451037989565,
huid-4360-AA,4.5918635957275935,
huid-4367-AA,3.5019118474157773,
huid-4368-AA,3.6324822972106845,
huid-4380-AA,3.999790900136362,
huid-4386-AA,4.386029088528844,
huid-4388-AA,3.568138029515998,
huid-4392-AA,5.085302384698624,
huid-4401-AA,5.220493321490207,
huid-4409-AA,4.0187319368489165,
huid-4412-AA,3.8548114450401956,
huid-4413-AA,3.835979216905933,
huid-4415-AA,3.623910907914163,
huid-4416-AA,3.3537601773988515,
huid-4425-AA,3.490070061322714,
huid-4426-AA,3.8445112079198407,
huid-4431-AA,3.446289838876957,
huid-4434-AA,4.33948383084184,
huid-4440-AA,5.1530427880281975,
huid-4442-AA,3.7268185373309266,
huid-4443-AA,4.626284545913694,
huid-4451-AA,3.7477480825522163,
huid-4453-AA,4.449948157826101,
huid-4458-AA,3.5987376959306374,
huid-4459-AA,5.130664429183627,
huid-4462-AA,5.443843413287805,
huid-4464-AA,4.581708503591657,
huid-4478-AA,3.3758580780221097,
huid-4479-AA,3.666486515532002,
huid-4483-AA,3.8768707443061645,
huid-4488-AA,4.1804471550522635,
huid-4490-AA,3.463735058984467,
huid-4492-AA,4.229786051568591,
huid-4514-AA,5.640653484852408,
huid-4515-AA,4.6966152555479574,
huid-4521-AA,3.5052177780024873,
huid-4522-AA,3.5032262183182827,
huid-4524-AA,3.6776423088998857,
huid-4535-AA,3.9847012556679946,
huid-4538-AA,5.622565106056844,
huid-4539-AA,3.5004119762479973,
huid-4543-AA,3.101079685730314,
huid-4545-AA,3.617671502409964,
huid-4553-AA,5.435444422282749,
huid-4557-AA,3.990736629768864,
huid-4571-AA,4.074776410473055,
huid-4576-AA,3.5712435652210957,
huid-4590-AA,4.261165608167206,
huid-4595-AA,5.75543655337243,
huid-4603-AA,5.7154977148418435,
huid-4608-AA,4.211161204239343,
huid-4621-AA,3.2787962906331085,
huid-4648-AA,5.073460854536331,
huid-4649-AA,5.489913758811188,
huid-4652-AA,3.0928522959308746,
huid-4659-AA,5.43285616239612,
huid-4670-AA,3.2640112330134343,
huid-4686-AA,3.4389368942141365,
huid-4691-AA,5.767391679143189,
huid-4698-AA,4.385093729596803,
huid-4703-AA,4.4046332277370155,
huid-4705-AA,5.978651723342298,
huid-4724-AA,4.491012363388071,
huid-4734-AA,4.553144151424029,
huid-4748-AA,5.864745054119429,
huid-4755-AA,4.602779686370893,
huid-4761-AA,4.343035341838092,
huid-4774-AA,4.219492636315907,
huid-4815-AA,5.23035468507515,
huid-4823-AA,4.328303528571826,
huid-4832-AA,5.589172409073776,
huid-4835-AA,5.7830281826522345,
huid-4839-AA,4.334963555705914,
huid-4848-AA,5.553697442942345,
huid-4850-AA,5.707039683593369,
huid-4855-AA,5.700003794685394,
huid-4862-AA,5.817741136966249,
huid-4876-AA,5.606334986384006,
huid-4881-AA,5.676602920883098,
huid-4900-AA,5.951162080005815,
huid-4907-AA,5.784928845518585,
huid-4908-AA,6.000033950074435,
huid-4913-AA,5.641186887383015,
huid-4926-AA,5.710271935683468,
huid-4954-AA,5.9294472075075655,
huid-4964-AA,5.802709009277021,
huid-4975-AA,5.990014076958548,
huid-4984-AA,5.956714071284714,
huid-4991-AA,5.719436557082394,
huid-4992-AA,5.7217571859474905,
huid-4999-AA,3.422783431786084,
huid-5009-AA,5.479731220007875,
huid-5010-AA,5.209683588809463,
huid-5013-AA,3.88942227135876,
huid-5016-AA,4.577700078839945,
huid-5021-AA,3.9498156147326657,
huid-5030-AA,3.8175628519139937,
huid-5032-AA,3.7420997566121468,
huid-5038-AA,4.309077483518942,
huid-5046-AA,4.3559194099601495,
huid-5047-AA,3.858663643445211,
huid-5055-AA,4.330225372163816,
huid-5057-AA,4.350225507963072,
huid-5059-AA,5.616633899034919,
huid-5065-AA,3.7214149659196782,
huid-5071-AA,4.305601826545332,
huid-5078-AA,4.616970841314318,
huid-5083-AA,3.974006291030375,
huid-5092-AA,5.049903623904339,
huid-5096-AA,4.515062545911255,
huid-5104-AA,5.0431742937059925,
huid-5105-AA,5.460618226236857,
huid-5115-AA,5.35157072667825,
huid-5116-AA,3.737040750140332,
huid-5117-AA,3.4821539239134465,
huid-5128-AA,5.07484420265168,
huid-5129-AA,4.352983322297063,
huid-5137-AA,5.141924404178772,
huid-5148-AA,4.306430955938558,
huid-5154-AA,4.365075252120533,
huid-5167-AA,4.050593124141174,
huid-5172-AA,4.746426810017124,
huid-5173-AA,4.567972549530496,
huid-5178-AA,4.539942718505878,
huid-5183-AA,4.432044909700479,
huid-5185-AA,4.556868501519577,
huid-5191-AA,4.502848947441904,
huid-5194-AA,4.537438608824794,
huid-5200-AA,5.231217373224042,
huid-5202-AA,4.619155202545175,
huid-5204-AA,4.452375588745094,
huid-5211-AA,4.685745207698288,
huid-5217-AA,4.516198391250178,
huid-5218-AA,4.545486168044275,
huid-5219-AA,5.226765839035276,
huid-5235-AA,4.423277266367199,
huid-5243-AA,4.5343232697357765,
huid-5250-AA,3.9961647820506325,
huid-5251-AA,4.368614587954823,
huid-5263-AA,4.052655097943842,
huid-5271-AA,4.181482473318481,
huid-5275-AA,4.670438093739274,
huid-5281-AA,4.321028919173835,
huid-5282-AA,4.141302537383251,
huid-5284-AA,4.388621206468038,
huid-5286-AA,4.2772974897626055,
huid-5304-AA,5.430178434121294,
huid-5344-AA,3.778169821936544,
huid-5374-AA,3.713002247418566,
huid-5379-AA,3.8264190954698645,
huid-5409-AA,5.079207888914449,
huid-5421-AA,3.630370861070002,
huid-5432-AA,3.668387668836595,
huid-5449-AA,5.201380262735324,
huid-5458-AA,5.33380091520836,
huid-5469-AA,3.8775149398833877,
huid-5470-AA,3.9491418286566455,
huid-5472-AA,3.8027790331788873,
huid-5473-AA,3.4853812685287395,
huid-5478-AA,3.998680459797444,
huid-5482-AA,3.5153218348790816,
huid-5486-AA,5.6883156600847755,
huid-5488-AA,3.613374746685209,
huid-5497-AA,5.381018261594405,
huid-5500-AA,4.639649224069817,
huid-5508-AA,3.8698277817102498,
huid-5510-AA,4.46606171724,
huid-5515-AA,3.7297316890204883,
huid-5516-AA,5.3698494742251865,
huid-5519-AA,5.609888327231793,
huid-5521-AA,4.578963054386149,
huid-5534-AA,3.9091867294609415,
huid-5535-AA,3.534593347180853,
huid-5536-AA,3.805695937774736,
huid-5540-AA,3.9405364550374813,
huid-5545-AA,4.284095851618264,
huid-5547-AA,3.5320883862491868,
huid-5548-AA,3.7702207121621343,
huid-5571-AA,5.728357420497152,
huid-5572-AA,4.629668401103182,
huid-5578-AA,3.5535381505247488,
huid-5579-AA,3.6328794199453514,
huid-5581-AA,3.844585141055667,
huid-5592-AA,3.9637968998073605,
huid-5595-AA,3.534772231707585,
huid-5603-AA,5.430804597206154,
huid-5607-AA,3.8837000877864876,
huid-5621-AA,4.001539238720942,
huid-5626-AA,3.501974312501323,
huid-5632-AA,4.014810046916035,
huid-5640-AA,4.210074991123249,
huid-5641-AA,3.6532760850107184,
huid-5642-AA,3.5374351398261368,
huid-5651-AA,4.2972514089447555,
huid-5653-AA,5.637264392136188,
huid-5659-AA,3.427890222089019,
huid-5665-AA,4.235148982681781,
huid-5671-AA,3.0690717165169117,
huid-5672-AA,4.576358906367942,
huid-5677-AA,3.8839214783274914,
huid-5691-AA,3.338198013076569,
huid-5698-AA,5.0312058664356,
huid-5699-AA,5.387755252520722,
huid-5709-AA,5.386686912871619,
huid-5710-AA,3.5592678391794643,
huid-5711-AA,3.2258800099600133,
huid-5722-AA,5.020795971950918,
huid-5723-AA,4.279738412420135,
huid-5724-AA,3.3320962475100986,
huid-5733-AA,3.5502712233284583,
huid-5819-AA,4.981069365512915,
huid-5822-AA,5.453942443178323,
huid-5824-AA,5.8429893834229185,
huid-5835-AA,5.302867994767042,
huid-5891-AA,4.163062822261235,
huid-5898-AA,4.167908320114679,
huid-5912-AA,4.376191499158411,
huid-5936-AA,5.846294389660067,
huid-5944-AA,5.768712502330449,
huid-5949-AA,4.329004021829481,
huid-5962-AA,3.6154189026071566,
huid-5990-AA,5.589479610300476,
huid-5993-AA,3.890109950442615,
huid-6000-AA,5.519476427707571,
huid-6003-AA,5.22300868340341,
huid-6011-AA,3.8127591091574096,
huid-6020-AA,5.5356874546577135,
huid-6027-AA,3.87210689560787,
huid-6028-AA,4.277933046244016,
huid-6034-AA,5.6072595937333025,
huid-6036-AA,4.956706691427029,
huid-6040-AA,5.229800911515853,
huid-6044-AA,5.131246388253701,
huid-6048-AA,5.005635457654487,
huid-6049-AA,5.071743432182956,
huid-6051-AA,5.409184780320509,
huid-6053-AA,5.180487876712001,
huid-6054-AA,4.9310794932677355,
huid-6055-AA,5.04075426282309,
huid-6058-AA,5.209112636505668,
huid-6060-AA,4.982861633071052,
huid-6065-AA,5.356842785898562,
huid-6068-AA,5.607727490433386,
huid-6073-AA,5.15546585763119,
huid-6074-AA,5.0837040055938365,
huid-6082-AA,5.205481949343786,
huid-6085-AA,5.113428160693069,
huid-6089-AA,5.061026430904409,
huid-6091-AA,5.1416408354677365,
huid-6092-AA,5.166820520877155,
huid-6096-AA,5.146598063284753,
huid-6101-AA,5.5716752646347,
huid-6103-AA,5.201679211599431,
huid-6104-AA,5.1204020921834585,
huid-6105-AA,5.164386807706252,
huid-6109-AA,5.0899722968441665,
huid-6116-AA,5.108574353527463,
huid-6117-AA,5.0184739777988785,
huid-6118-AA,5.105713946890689,
huid-6119-AA,5.175363252100012,
huid-6122-AA,5.091379589698259,
huid-6127-AA,4.994404697195155,
huid-6139-AA,5.255443712901193,
huid-6148-AA,5.583440865545051,
huid-6149-AA,5.042576556048798,
huid-6151-AA,5.072669644077393,
huid-6152-AA,5.228283056297367,
huid-6153-AA,5.784181954577698,
huid-6154-AA,5.163343601407894,
huid-6162-AA,5.026841764384053,
huid-6176-AA,3.6261002288639848,
huid-6189-AA,3.3729909217320255,
huid-6190-AA,3.1454377897496855,
huid-6212-AA,4.682067818418027,
huid-6238-AA,4.671105408212763,
huid-6245-AA,3.6204303309467147,
huid-6257-AA,3.8827652653253564,
huid-6258-AA,3.3427200953331218,
huid-6273-AA,3.637463508936322,
huid-6283-AA,3.7190387179501547,
huid-6285-AA,3.6789011063685257,
huid-6293-AA,3.7663933547642916,
huid-6308-AA,4.038406210377146,
huid-6331-AA,3.7659013699435633,
huid-6337-AA,4.0653649885015914,
huid-6342-AA,4.14351825429842,
huid-6347-AA,3.691274229007551,
huid-6354-AA,4.601981329787889,
huid-6364-AA,5.114810662977139,
huid-6368-AA,4.069378774748812,
huid-6380-AA,4.590665445526025,
huid-6383-AA,5.094200019091778,
huid-6399-AA,3.9235227735819516,
huid-6400-AA,3.6854469332452515,
huid-6414-AA,3.6939658932908426,
huid-6415-AA,3.9160933895701424,
huid-6425-AA,3.995271961152925,
huid-6427-AA,4.229049089799793,
huid-6435-AA,4.180804615565519,
huid-6445-AA,3.7192979433315734,
huid-6450-AA,4.203878284633271,
huid-6462-AA,5.435416433329646,
huid-6465-AA,5.618925979798876,
huid-6466-AA,5.671456240860017,
huid-6470-AA,5.655291579479269,
huid-6471-AA,5.6420599602916015,
huid-6474-AA,5.4063259415996745,
huid-6476-AA,5.535785493440417,
huid-6479-AA,5.559878431551618,
huid-6480-AA,5.612513793700732,
huid-6481-AA,5.47098906023064,
huid-6484-AA,5.551430820940938,
huid-6485-AA,5.48586966384489,
huid-6491-AA,5.8456133878123335,
huid-6493-AA,5.809013700566139,
huid-6500-AA,5.528128906452317,
huid-6502-AA,5.584360579020328,
huid-6503-AA,5.590794508501759,
huid-6508-AA,5.669610558619249,
huid-6510-AA,5.585381750194585,
huid-6511-AA,5.533961988483088,
huid-6512-AA,5.689772694965928,
huid-6517-AA,5.596682597854321,
huid-6520-AA,5.586667247766013,
huid-6526-AA,5.522521599237977,
huid-6529-AA,5.6602176054835995,
huid-6530-AA,5.531700186645268,
huid-6531-AA,5.5849710058142525,
huid-6535-AA,5.525961769283354,
huid-6536-AA,5.585272572259114,
huid-6545-AA,5.611743229701963,
huid-6551-AA,5.535713555348964,
huid-6552-AA,5.419059228800056,
huid-6554-AA,5.665215078018114,
huid-6558-AA,5.590555503762078,
huid-6565-AA,5.6006784227954105,
huid-6571-AA,5.483381992514157,
huid-6572-AA,5.6151813564028625,
huid-6575-AA,5.560969767702525,
huid-6578-AA,5.61819847031614,
huid-6583-AA,5.6411370622107215,
huid-6588-AA,5.445715214190618,
huid-6594-AA,5.488685563923142,
huid-6603-AA,5.905802924903092,
huid-6622-AA,4.415420790504702,
huid-6632-AA,4.529894152126071,
huid-6646-AA,5.851047058536325,
huid-6659-AA,4.34084664614673,
huid-6665-AA,5.37413647982845,
huid-6672-AA,3.7109161810199827,
huid-6713-AA,5.319629914344559,
huid-6721-AA,3.9730191569401043,
huid-6730-AA,5.50013100963892,
huid-6733-AA,5.783644160135521,
huid-6736-AA,3.8109822697464883,
huid-6738-AA,4.2721169016125105,
huid-6744-AA,5.1823288018421945,
huid-6745-AA,5.145861296506729,
huid-6749-AA,4.32167322112629,
huid-6750-AA,4.618470747363472,
huid-6753-AA,3.9465766382100407,
huid-6754-AA,3.356328105146442,
huid-6755-AA,3.9269153271113657,
huid-6758-AA,3.662502708330904,
huid-6763-AA,3.8044221442798714,
huid-6764-AA,3.5684557602287303,
huid-6770-AA,3.606442931114061,
huid-6772-AA,4.341857639614504,
huid-6779-AA,3.5612789045860422,
huid-6781-AA,3.7138880381421884,
huid-6782-AA,3.5843552496179205,
huid-6787-AA,4.572131267791568,
huid-6789-AA,4.2024737923634445,
huid-6790-AA,3.799750789341309,
huid-6791-AA,4.267553292882383,
huid-6796-AA,4.016482351041936,
huid-6799-AA,3.4898320122536317,
huid-6805-AA,4.184754961050656,
huid-6808-AA,4.528502307426584,
huid-6809-AA,3.5439024190635475,
huid-6810-AA,4.381340886641932,
huid-6812-AA,4.610089091355005,
huid-6814-AA,3.6255209855456423,
huid-6815-AA,4.529648794065768,
huid-6817-AA,3.9278452156142354,
huid-6824-AA,4.102997330962649,
huid-6826-AA,5.117265896486948,
huid-6830-AA,4.4135243045970425,
huid-6831-AA,3.524960221005773,
huid-6833-AA,4.028867732470587,
huid-6837-AA,5.079039248801741,
huid-6844-AA,4.986269241742144,
huid-6850-AA,3.671780663733725,
huid-6851-AA,3.296690205173617,
huid-6853-AA,5.6606572409733245,
huid-6854-AA,3.319323148738857,
huid-6856-AA,3.5260561479330494,
huid-6857-AA,4.5176450752383035,
huid-6862-AA,5.072371284241705,
huid-6863-AA,4.2995111124154635,
huid-6864-AA,3.5128663765624344,
huid-6867-AA,3.5490071974059787,
huid-6871-AA,5.151182123013871,
huid-6873-AA,3.6135640267073885,
huid-6909-AA,6.1348660148322045,
huid-6930-AA,6.004142879674309,
huid-6942-AA,6.363534054840703,
huid-6951-AA,6.148540466786518,
huid-6980-AA,6.259630695355252,
huid-6981-AA,6.343908058811804,
huid-6990-AA,6.120644552518628,
huid-7007-AA,6.348515826952016,
huid-7010-AA,6.171840918910293,
huid-7013-AA,6.318063896547279,
huid-7015-AA,6.037353857450356,
huid-7019-AA,5.714463809369881,
huid-7022-AA,5.688659004495711,
huid-7025-AA,5.701112012130741,
huid-7030-AA,5.6389068409354275,
huid-7039-AA,5.553979395328034,
huid-7047-AA,5.2755120659862484,
huid-7055-AA,5.549329451970738,
huid-7056-AA,5.683033077124433,
huid-7057-AA,5.710664321103753,
huid-7066-AA,5.695758721935197,
huid-7068-AA,6.046136158703165,
huid-7080-AA,5.607138100355827,
huid-7087-AA,5.654983415782044,
huid-7092-AA,5.683539893784396,
huid-7101-AA,5.737448069935865,
huid-7106-AA,5.382787403936963,
huid-7113-AA,5.746130469371235,
huid-7114-AA,5.9491865059243585,
huid-7124-AA,5.709508858124546,
huid-7125-AA,5.497526233168821,
huid-7126-AA,5.62232592633589,
huid-7137-AA,5.764491075285373,
huid-7139-AA,5.645272048094046,
huid-7146-AA,5.724209821285306,
huid-7148-AA,5.549348275758882,
huid-7161-AA,5.437297976064352,
huid-7165-AA,5.3398781368941615,
huid-7166-AA,5.394910504698457,
huid-7169-AA,5.2704917057679275,
huid-7174-AA,5.294761483405206,
huid-7183-AA,4.688116229745279,
huid-7190-AA,5.27502797331258,
huid-7191-AA,5.242555124405867,
huid-7192-AA,5.391979730682022,
huid-7193-AA,5.448403258952567,
huid-7200-AA,5.344996728688577,
huid-7201-AA,5.321369233157783,
huid-7207-AA,5.347777514710694,
huid-7216-AA,5.26279512934575,
huid-7220-AA,5.3504988834903555,
huid-7221-AA,5.317393152347804,
huid-7223-AA,5.327096970061278,
huid-7225-AA,5.318991597641806,
huid-7226-AA,5.332762553704931,
huid-7228-AA,5.398118645127141,
huid-7235-AA,5.387431571249841,
huid-7241-AA,5.337745960826674,
huid-7242-AA,5.292833718252958,
huid-7244-AA,5.378039677743441,
huid-7248-AA,5.396843381365547,
huid-7249-AA,5.507838154389172,
huid-7255-AA,5.394251935671711,
huid-7261-AA,5.264081456213656,
huid-7262-AA,5.3269538011867725,
huid-7264-AA,5.614264771739465,
huid-7265-AA,5.284303718212859,
huid-7267-AA,5.356510017265985,
huid-7268-AA,5.398445483751144,
huid-7273-AA,5.499261191121682,
huid-7274-AA,5.470636637639312,
huid-7275-AA,5.384432807356526,
huid-7278-AA,5.222960084647138,
huid-7284-AA,5.2478333218247615,
huid-7295-AA,5.287660369629525,
huid-7299-AA,5.115783323347546,
huid-7300-AA,5.277530186896146,
huid-7302-AA,5.556053792141457,
huid-7304-AA,5.251980435670084,
huid-7305-AA,5.2792610958066355,
huid-7306-AA,5.165933818026338,
huid-7311-AA,5.226575511001296,
huid-7316-AA,5.567612665726375,
huid-7319-AA,5.700204777671604,
huid-7324-AA,5.257207073978722,
huid-7325-AA,5.214053063416459,
huid-7333-AA,5.3552653708973805,
huid-7336-AA,5.2384437117303575,
huid-7340-AA,5.314172993133821,
huid-7343-AA,5.286276350904307,
huid-7347-AA,5.251181425999673,
huid-7348-AA,5.187701451826064,
huid-7352-AA,5.644678198093133,
huid-7354-AA,5.351358074890219,
huid-7355-AA,5.235200103557359,
huid-7356-AA,5.277258326757219,
huid-7360-AA,5.218128849658593,
huid-7368-AA,5.099514514554691,
huid-7369-AA,5.227104862590044,
huid-7373-AA,5.2116453608306115,
huid-7378-AA,5.151411174848136,
huid-7379-AA,5.41783235695439,
huid-7383-AA,5.292491249907735,
huid-7390-AA,5.264997981632123,
huid-7400-AA,5.2773726939477195,
huid-7402-AA,5.208949621605454,
huid-7403-AA,5.256276800555696,
huid-7404-AA,5.850754769355219,
huid-7405-AA,5.3536406136222245,
huid-7413-AA,5.107398824332165,
huid-7425-AA,5.569721035365803,
huid-7432-AA,3.0677789407000584,
huid-7448-AA,4.524174631460872,
huid-7456-AA,3.940648370874414,
huid-7487-AA,3.5077722624142824,
huid-7520-AA,3.073766289730764,
huid-7528-AA,3.061986514384313,
huid-7574-AA,4.295818061057051,
huid-7585-AA,5.004797627382101,
huid-7593-AA,4.427546450789989,
huid-7594-AA,4.141829321800892,
huid-7604-AA,4.384626738034824,
huid-7611-AA,4.2894775363088895,
huid-7612-AA,4.054047981499276,
huid-7618-AA,4.399749034939371,
huid-7624-AA,4.087588862086707,
huid-7625-AA,4.812861597851051,
huid-7630-AA,4.138328375915453,
huid-7651-AA,5.058588599456639,
huid-7652-AA,5.921375012579257,
